index,message
15505,go lowe
17870,dobrej zabawy
29235,no one got shot by him or smth?
50494,Im Spotted at F5!
19345,just cap
22741,leopard report
9227,they saw me
21909,great team
46560,my luck saved me
51435,wp
53668,REPORT E4
14394,is conqueror a good tank
38068,GG
49928,pussy
49438,elc???
1190,Worth it
33369,move up su u *****
47993,agains... no stun damage
10340,always that one
12348,here
9111,gg
39665,try stop him
44876,??????
38481,i will
11150,140 і лора 2 підара
43601,if you lose you won‘t win
32558,noo
9582,BZ ...
7752,gg
32275,imgaine staying with arty
42646,crazy
18532,wwwwwwtttff teamm
27461,Засвет в квадрате H5!!!
15675,gg
22862,move
4877,scorpion how did you manage to flip?
23709,little sht shooting gold
39388,OOOOOOO
13751,"yeah, I call bullshit on that spot"
41524,arty take out strv
1240,I belive bour
34091,ELC why OMFG
25039,сколько лет играю - всегда приятные ощущения
14548,от сучара
47060,#ERROR!
25811,"good job medium campers , tier 4 camper idiots .lego players"
39390,8.3
25220,277 idiot
14789,bour
7824,and did nothing
50509,stop wasing hp
22742,pls try to focus ennemy kight
10779,если бы не стояли
48296,"report him, he blocked me, I am sending video and ticket right now"
49462,I could do about 10 damage
15684,_
28495,thx
23886,На 9 линии
9244,gg
49153,gg
3327,Im Spotted at F8!
35905,tnh arty
16320,TY
53494,Im Spotted at D1!
24703,ı can push
53838,lag
2648,move
48476,im done
21676,cap
25132,hopefully this is my last battle
52861,but its actually fun af
44007,wow
43519,zero spotting
43566,"A team of turds, you people deserve to lose"
47928,Im Spotted at G5!
13277,idiot
41876,not alone
44928,amx
10912,no only putin lovers
54134,back to base
7355,co jest kurwa nie tak z t?? jeban?? gra
4029,where the palm trees are
13384,уеюбище
29051,lt-432 noob
47764,go kill ary
14584,totaly fed up withthe game rigging cheaters
30599,ang go where ? out in the fucking open??
33353,bot
9902,defend the base
34734,gg
27548,cant hit enything. too bad crew
27448,wow
52424,carro must a bot
47881,spot
34905,STRV wait here
2270,"Une saloperie me vois, je suis spot Bordel G3!"
4329,in tier V :D
32497,nice again
8066,idiot patton
4171,kill him
6349,4 TD'S campoing and thta ShPTK get not one shot
1577,gg
2724,chce gtos grac w plutonie zeby zrobic misej eventowe??
10163,gg
29263,gg
50968,thanks for the carry
52667,"i fired 4 shells at 4 tanks, all of which could clearly see me, but they didnt spot me"
11216,gg
22839,Засвет в квадрате C2!!!
23188,prog can you please be more active? we have no eyes
44151,800 dmg is not worth it
23083,цц
30479,su let him
10611,that not complicated
5372,lets go
44950,..i..
20385,thx
25489,i keep getting spotted
17083,wait in back
37397,Im Spotted at D7! **** ! :/ Support me pls!
6307,cap
21303,"5,3 :)"
20430,Taiko23 - how does it feel like to not have a brain? I really hope that you will get ban from WG for more than 3 days
1871,GG
52261,07 Go GO PZ IV!
3446,im notin hurry :D
1945,1250 hp idiot arty
26140,uselss wz just going to sit back
7061,fagots
37712,fast cap
39597,ammo racked
27846,And? they are both 1 shots we are both 1 shots. It‘s a Draw anyways
42482,setter please
9444,fool
52460,Im Spotted at G5!
27002,learn rules before you play and cry in chat
20733,iron arnie from across the map lmao
53676,bro......
50485,help
47936,only HE left
30372,#ERROR!
9424,arty focus 279e
22219,kk thats what i thought
20973,omg new heavy meta
39953,bravo ISU 122
50220,gg gj
2983,arty
19394,pew pew!
29939,push
1274,robcie cos
35455,no cap pls
42053,is it still good after all that time
19687,ikv fallback
15042,ggg
4723,НЫАААА...
42147,pls
51413,buras f you
50235,"yea, unless someone else on theyre team has a good spotting range"
23338,useless people here
6182,i support you
23274,spott
13479,Bisonte hill camper lol
20366,go there
9490,та похуй на лоха
5150,idiot
7218,***
4758,good
16156,gg
20299,Befitting title
39072,NICE somua
2372,Chieftain reported for AFK/BOT too
43943,dont push IS
8289,10hp moron pinger
36298,lol
26385,jbmnt
37882,sry
6386,p
52393,debile
49393,t92
5799,Im Spotted at B4!
45863,shot he is7
36115,good thing our heavy hid in the back
54564,gg WT
10837,iam vs t28?
8867,ehhh
4058,pls
20466,gg
23348,IKV NO CAP
48718,ltwt why are you rocking
9293,Im Spotted at D0!
49149,you 5 tier me 6
5891,not sure what's going on with the wolverine
27529,who‘s cheating?
30411,140 WTF ???
30064,why u left us AMD
1786,4200 натанкованного
5732,277 u are useless fduck
16206,конченые на зелёнке
18771,you are a pro with 15 wn
35733,y
9955,i have bigger viewrange amd
5800,ffs
14145,Засвет в квадрате E5!!!
36666,Im Spotted at F3!
52571,:)
19038,no sİnİpe goo goo attacks
4620,going where mediums go
47249,gg
54702,Im Spotted at H4!
30956,gg
8999,lights without camo ... why ...
29381,get off the open field
35901,T92.
20577,report Penner
39445,gg
54569,fckin skoda
27343,M53/M55 hit me
9011,gj platon 2
3839,gg
53003,gg
21052,nice block
50522,становись раком мразь
45750,HELL CAT MOVE NOOB
24071,here
18944,they lit up and just sat there like ducks
27192,Those teo!
20674,flank around left... ill keep them penned
47780,cancaer for arty idiots
9103,rigged shtw
13178,ok
33888,play the all Lines... funcking noobs wtf
24732,E100 report pls
23170,no chance
29349,i know what tits are
8656,one more sir
14118,su
28902,omg...
25788,убери ллт
48964,EBR
34068,y and fail more noobie
16285,Did I RNG kill that guy when I was already dead?
44195,caps+F3
48238,ka ri
24506,"FV, u are alone, no hope for help from that jerk!"
43767,holy shit strv
5817,Im Spotted at K7!
8998,I've been spotted in J4!
8722,Засвет в квадрате C0!!!
41764,lil
7864,vally is doing good :)
35827,blind
43407,angers me all around
34439,stfu
26682,no cap
15074,nice bz lol
21783,xD
10723,s
27999,sklej cipe
28466,hill
41073,t95 fantasic GG
16242,"type64, 2 late."
2974,move IS
23370,thx
54407,Im Spotted at D3!
18250,their heavies will come up front on F0
4083,amx?
3967,report the 777
9466,camp idiots
20162,COlumns 1 &amp; 2 are good only if we have a good scout. But not ALL same side please !
13907,move up arl
44507,badger where are you going!!!
54297,wow
19863,buhhh
7675,they call me an idiot
37115,Im Spotted at G8!
50041,plz
40745,gg
21567,you soo pro
28446,GG
44905,теперь точно на базу. ису уже приехала бы
40693,They have two camping t10s in their base
9897,aa
33943,FUCK YOU ALL LEFT SIDE
1132,You have a better team than you deserve
17315,hf
13717,bot TDs
17305,push all pls and win
38210,this is baaad when i in stock :(
42012,"berndrat[MP-13] (ELC EVEN 90), не мешай стрелять! Уйди с линии огня по противнику!"
33079,"Vorsichtig sein! Der Feind hat viele Panzer, die nicht deutsch sind und nie existierten!"
19790,sry
9308,idiot
53136,igazad van
23643,на этом танке есть рывок?
27403,best dog teamm
15129,Its not the best to stand behind someone
5878,retarded t10 like I sadi
12110,you mean all go to the objective? Like the real army?
34495,E100 you are total dement ..thx !!!
44418,42k for 1000 wn8
17491,all 1 shot
32478,fuck sorry
30884,2 blind kill
32661,последним
27726,gg
15423,spg
51979,Засвет в квадрате E2!!!
12066,spot this
48849,Ronin Nika
38004,"gj toptiers.,..."
16270,ae = big loser
5452,подсвтеи потом
1094,Im Spotted at H6!
12627,wtf mid tanks
30840,p 43 go go
9780,Im Spotted at G7!
5930,Im Spotted at E4!
29099,ary
32518,eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
2037,go
51985,ст конечн идиоты
16118,lol
34865,Im Spotted at G1!
3340,why are they nerfing me :(
5440,setter what a pice of shit you are
26326,need some help!
39784,I‘ve been spotted in H1!
3561,and support
51853,lol its insane
40280,cap strv
4285,Im Spotted at D2!
27801,BACK
9092,noob team 51
53206,sam jestes idiotą cepie
13792,you can do it
6706,okay 30k battles 2k rating
7510,ebr dont our leos run away
16351,Im Spotted at F4!
35604,and now waht ?
23733,nice driving
25578,nooo
46605,I was hitted by him
11119,the EBR is retard
22787,"BIack_Eagle_1903 (T34), не мешай стрелять!"
7507,good luck all
8062,first spot here
24958,f y all
14273,BUT IF HE GOES AWAY HE CAN DIE
30982,ok
54413,лт молодец
7095,ty for help progetto
21021,сука вам повилазило куди ви їдите
2695,gj hellcat
32755,is 3 blind ??????
12582,thank your arty you ingrate
37425,sry
22680,rrrdon‘t cap
27397,dynamic platoon doesnt exist
2169,retarded noob in t54 mod 11
7628,that fuk.. scared me half to death
32798,lol
6242,blind here
51837,leopard
46736,257?
38918,second mission
19037,captaİn cobra
52853,if we win
47195,S 51 why you cover us??
27681,:o
24277,"ты приехал стал занял все, я от тебя танкую ты хуяк назад а я пизды получаю"
45757,damn
45738,nice team
48983,Засвет в квадрате E8!!!
32545,arty
27636,no help at all
47487,gj
5836,ale by?? stolec
16025,lol
51629,KPZ
47802,mine were all blowouts
16171,tiger you can push up
41205,arty go for bling on challenger
20691,bullet shells are just spawned client side based on where the tank was aiming when they shot
18665,go tjere
45203,two stot
26144,by the time you have a shot... the whole flank is gone
17085,sry
6352,gsor spot
25612,same platoon from proko test games
3688,meds???
36151,hellcat
42097,???
3401,love this spot
26083,why
45727,id wait for gw panther and rush him together
45554,exactly
16557,gg
21410,?
35999,i forgot there is team dmg
33712,"Arthur1373 (Panther), you are blocking my target!"
21255,2
30129,Deluxe sniping
38111,foch... there went the bia
14012,Maus off?
20959,дай
41549,report cavalier
41736,why?
22542,typical wheelie ;)
50629,robbed me off my 8th
41724,"I appear to be spotted, arty already hit me"
16023,hit
47262,111k games :D
44299,no guys wtf
30290,he is reloading
20921,all godd?
17668,ok
14752,report prog 54
8921,tobie te??
35667,can any scout go mid pls?
43150,what a team...loling
12808,cs ffs
51624,or city
39950,"9,3k"
14055,come back def
41384,lag
5109,all report FV
41025,he may not be in c1
40840,prog66 you new TD?
7870,Die Sau hat mich Endeckt B7!
22793,no plan...just win
32889,gg
51042,field
34933,GOOOOOO
29649,LP yolo him
46199,i will suicide faster than our ebr
46617,camper
50297,jea
2027,omg hahahaha wg xd
44370,Im Spotted at D9!
21249,move
12585,т28
20145,gg
34545,u bitch
2699,stop mspreading ur cancer
28635,i will kill arty
28701,guard get a better position
40950,10k dmg
5776,hero IS3 fail
27610,platoon of bots
16635,this tank is total crap
19459,need turbo
20926,lol
4895,full he lolol
15627,mine
46290,i did already
26087,thanks
25772,l
17835,otherwise we get crossfired
49689,good shoot
7388,GG
45354,move
42711,Leopard
6409,fuck ]
2922,Im Spotted at G6!
52973,елс тащи
31352,он уехал
53493,giving up on mid
3055,we are minus 2 bc they ficht each other instead of the enemy
48353,let me go frist
36987,renegade kolejna ***
14827,spot type
8650,yeah think so=)
54058,GGs
32629,ты че там пиздишь блядина
11229,because in left flank a chaos
16866,spot leo then I guess
53462,idiot
48677,kunze
33614,сука
23799,the su is better 2 kills
24558,or losse
41545,report this lorr 40t
2696,morons great job w assist
37827,131 not realy
17852,arty
42706,gg
4357,pick an arty
16740,reported
41356,lol xD
49318,obj in survivor mode
3594,Help! I have overturned at E2!
46269,look at my stats
48400,6.6k and I'm afk :P
21432,"thx debil VK36 and KV1, stop play morons!!!"
18388,gj
36799,t44
7954,cap
31337,no
24718,buzeranti píčo
45981,ok
52783,leka balyk
37323,artas
30774,M41 HMC hit me
21689,idiot ebr
5351,perfect gmae
26535,lynx
3887,scout can u spot the cross?
25817,gg
29770,no you wont
8574,omg
42699,nice one
40125,6 wheels
4588,please all report usles gardijac for bot
44256,gg
18767,KRANVAGN REPORTED
53940,jebat wg
2723,four idiots dont help our su
38345,Im Spotted at F3!
2216,gg
4188,all
15295,need help
33596,noob
2735,thanks
53726,fkn losers
46143,tier 10's hiding big whoop
48804,Меня засветили в C5!
35658,260
42815,flank
12420,bravo andrei
39023,?
14282,finaly
12857,tortois
12643,hurry
24803,cmon team you got this
39759,ыегзшв
13387,gg
7713,yess
21543,там вз
1869,gg
11711,i dont deserve 3 kills
32897,gg goats
31982,u can do it
26469,ONGKSDGJLNSDJLÖKGNSD
22587,take the last
11886,gg
51556,gg
35796,nice
39374,XD
20850,bots
25954,should i drown?
8620,life is roblox
38314,30b there
29359,you guys ever look at the map?
52230,Enemy SPG <font color='#fe7903'>EDELVEIS_UA (FV304)
47533,Im Spotted at E6!
27519,now no.. before
47829,nasıl malsınız siz mk ya
12191,i want to get maus pls i want two win
13776,good luck
1939,t95 noob
10674,gg
41918,there is no ban for it
45796,long reload
35615,u2
28258,lo
32419,ELC look klaus jkellermann youtube
2807,im dont have spotter setup
15724,gg
27170,u 2 heavies stood in the cap
31199,crap
23132,nigger
35155,gg
24969,gg
43226,"whe everyone blocking me before taking position to spot, why should I spot for such a team???"
49789,need a bit of support
20634,BITCH
22178,g
44142,usless
16867,no cap
17931,2 tanks in SU-130PM position
42770,wow
8857,cobra worth points ?
11702,thx conquere for suport
25639,apes cant adapt
14176,T92 HMC hit me
51641,Drinking and driving just increases dificulty fr
20802,I legit cannot make this thing hit what Im aiming at its infuriating
9933,indien cap
21774,cap
31251,gg
21572,this m60...
45241,БАТ ***
9712,XD its perfect
2043,nice scorpion blind depp
9000,why wg why
41676,really depends on your tank. yours inparticualar is a sniper tank. as is the indian pz
38927,good
29811,Засвет в квадрате J5!!!
33568,Leo typical bigmouth.
51863,Засвет в квадрате F0!!!
36065,he aint
31684,spot thems
48852,no spottt
15008,t54
41031,good
3870,стой
45529,my gun is so bad
38668,arrinvite me
23044,\t677
53281,did u see where u die noob
11042,report conqueror
4101,Im Spotted at F5!
40909,time
10482,shit
25456,"yep, try to cut him off"
50125,где лт сука
28922,gg
35028,Sorry pershing
44212,okay
17945,now we might have a chance
25894,fuirst game for the night
6039,gg
53607,kpz bot
42951,nice top tier -.-
48890,"im capping, yes"
35507,Im Spotted at E6!
15711,gg
6964,dont
51068,СУ-14-1 hit me
26620,арту убей
18403,WHATA
32793,the 5/1
7042,all in there
53368,красава
37169,fakaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
53744,ill spot
9175,"Une saloperie me vois, je suis spot Bordel K1!"
37925,vc 336 dame
10598,SNOTNOSED KIDS SHUT UP AND GO TO BED
24828,udes?
17060,furios move up on the left to try to spot him
35680,thx :D
42939,3 times
13761,FY WG not hitting somthing MORON GAME
27477,"Help me here G4, here is Beer for free!"
52399,тги
29334,so stop complaing
10996,we can still win
36875,stay back
39518,bigboom
1654,HIT TS5
33238,fuck Russia
15908,that still doesn't change my opionion
39524,flank or something dont choke
24698,and u die after 30 sec
21447,play back gents
49244,draw i think
53767,yes
48430,idiot tiger I
25910,давимоф?
21464,i hit him
15390,Засвет в квадрате G0!!!
10123,nice shoot E100
3021,ive never played a tank as bad as this in my entire life
45365,kill kran
38082,what PS i hit the tank 6 times and he lives
47452,705 tyrn back
5786,I didnt kill hellcat my bad kv 1s
21004,чи-то сп в лесту
15433,camping bot meds
48236,sry e50
7773,pls push this
28770,idioto
36606,за 54 боя 2 раз против 8 лвл
13065,#ERROR!
27492,wtf
27674,good light
16051,push him
7407,no he wouldn't
43958,und dann die heavys auf der line 2: schön warten bis der tod zu ihnen kommt...ihr kotzt mich an ihr nobs
21460,"behind house, enemy arty"
50500,Im Spotted at E5!
29837,fall back to base 3 are enough here
6689,best spot
40543,omg
35272,NAH UR VALID
43306,fuck
23158,lol
50685,:D
25438,push NOw
4398,tank should go here
37515,ping 999
51146,gg
6545,gg
7013,T95... wtf
41859,back VK
37025,bnlind
33157,XD
1202,Im Spotted at H3!
13859,"vím to, idiote"
35236,their arty is pretty good at harrassing fire
9126,панзер что там в кустике у пидоров сосешь?
16934,bruhhh
33194,PUSH PUSH PUSH
16207,там пусто
44129,any lights going to the field?
18084,ban
43220,if nobody can shoot then just stay in the forest
35201,what the lol
31606,e 100
17174,kill putin
38369,gg
50266,spot ts5
17648,сука н
14740,sorry
15731,4.4k
34887,nice job t100!
32061,progetto go help cap
20312,ok love you x
6695,dead men dont talk
50835,fk this its all fkin gold hitting me im out
51289,omg
11601,for me
24760,sry
3391,Grille hit me
2253,that Leo was utterly shit
18019,yes go all Corner cowards
24477,fu morons
39163,plis report t-50-2
46694,back
35991,japanese heavy line is op
44511,i spot
4071,"ty, lol"
5163,just spot
45625,Im Spotted at E6!
5095,pedobalnce
49748,stfu su
41439,G2
20863,Im Spotted at H5!
38271,go cap
28166,;-)
3492,I've been spotted in G9!
22344,too late platoon 1
37612,help cap
3303,Im Spotted at K5!
51698,gg PZ
49411,let them make mistakes
27879,ahhaha
27019,very nace
31664,T-832 dick play !!!!!!!!!!!!!!!!!!!!!!!!!!!!!
10776,батчат там
5129,idiot
35375,704 stay safe
8411,Im Spotted at K9!
14657,Об. 261 hit me
21541,сомневаюсь
7964,foolproof SPG baiting
23477,кати в него
29802,gj
30684,idiot team
48214,arty there
51929,sorry
48968,thx
40406,progetto and bourrasque on the left
48678,udes
9541,Hilfe! Ich werde gleich auf F1 verpr??gelt!
12525,still did more than you
5404,game over
50278,Im Spotted at K9!
15280,cand echipa e idioata nu ai ce sa faci
2839,gg
49612,What key you push for the rockets bz?
41863,i dont have the view range to spot for ya
25571,kill them all
14121,Im Spotted at G1!
18793,R
28448,GJ
24321,xd
5543,fucking useless morons
6380,gj e25 ;)
32418,did we have scouts
13683,arties just fired
29323,welp
8344,really?
25021,gg
35469,Im Spotted at E6!
3128,all game
35064,gg
44494,stg..
37087,한방에 탄약고 나갔네 또
46182,borr in cap
43374,"nah, AT15"
23779,i killed their scout
18781,EBR MORON GO SPOT
52218,FV at H1
54310,Допоможіть ЛТ!
32036,Im Spotted at C0!
8374,rhm
49243,lets go
2304,the m60 pens me with heat almost every time so i cant do much rn
45965,hfhf
7456,sure thing
2625,just wait heavies
26831,коня берите
14138,and you are an idiot to go alone
9401,你为什么跑了
45715,afk
50431,moove
52262,go kill their arty
54458,i will spot
38842,sapot
35113,no sniper gun
49592,arty at E1 and B1 from wht i could tell
17981,no spot no shot .8
14134,nice ebola :D :D
30798,teaming with abuwinni in the enemy team. rigging the game. poor cheaters. this replay will be sent
14264,he is blocking me on the wall
43077,he sits on the redline
46936,Im Spotted at G7!
42263,and only 1 and die???
24176,i could have got him
53709,ur solo dont die
44240,gg
39442,not a good strategy
39816,omg srru
18558,we od discord
31019,How does a KV1 go unspotted...
2526,hush americain ****
1495,thx for cover
11523,elc
29698,гдето наебли
19834,gg
35688,gg
28474,kil arty‘dd
1239,wp
23512,мы кроем
13677,move scout
7613,дура
42152,why so quiet?
35666,sorry stb
7126,stb on hills
33671,****
15569,arty
32722,gj
17766,is bot
38373,light?
24303,gg
42130,gg
44434,GL
45238,負けるよ
15022,eheh
48752,last on me 2 mins ago
10580,kiss my ass
34124,for fuck sakfe push that t57
45143,max 35 euros
42219,I‘m alwaysd the first to die :(
12146,strv - spot pls
26799,stay below and defend
26025,"LArsen1982_1 (T69), you‘re blocking my line of fire!"
50681,its first time you play this map ?
23484,еблан ан маусе
13597,Засвет в квадрате A7!!!
22601,fu heavys...
40969,Im Spotted at F3!
3978,gg
28813,gun wft
29015,you reversed into a cross fire IS-3. Its not like you did much better
37808,Im Spotted at D7!
15842,Засвет в квадрате H3!!!
12353,Засвет в квадрате H1!!!
30530,progetto wtf are you doing bastard
40233,СЛАВА ИЗРАИЛЬ
47749,we're going to the beach!
16533,you got this
40202,small pp :(
25627,:D:D:D::D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D:D::D:D:D:D:D:D:D:D:D:D:D:D::D:D:D:D:D:D:D:D:D:D:D::D:D:D:D:D:D:D:D:D:D
41864,im creat cross fire you dumb fucker in arta
48574,ruso anda a lavarte el orto
28514,подсвети
5011,artty
3558,omfg
9080,How the hell did the T110E3 die?
47087,move idiot
32978,gg
12176,yaş?
19889,gg
46645,gfg noobs
47396,Засвет в квадрате K5!!!
37341,stop cap pls
38700,nice shot arty
28273,ping 999
23522,ok strv can snipe
9508,guys
11519,ty. but i play like a braindead
38702,nice
44017,GG 10 tds camping base
23294,mous
36329,"SoHill (60TP), you are blocking my target!"
4170,i dont care
39149,Grille hit me
13833,Im Spotted at A1!
37833,"ill go e6 , can use help"
36433,#ERROR!
26759,260 autoaimbot cheaters
39930,gj
5319,spotted already
34583,t100 bot
41188,care :D
5281,fu
50027,hab ich gesehen
9537,Hilfe! Ich werde gleich auf G1 verpr??gelt!
35775,gg
34876,gg
13454,we are the idiots :)
3530,gg
18257,thx
8875,gg
10367,кто русский ц
38006,"kron35 (VK 72.01 K), you are blocking my target!"
36196,lol
15067,gg
5350,lot of noobs
36548,Засвет в квадрате J6!!!
13617,ebr wtf are you doi9ong?s
18637,NS
34344,idiots campers
16647,send replay to WG
10233,told ya
42401,is7
9819,puta teeam
23821,fck
52493,в радиоактивный пепел))
13284,can you HE the tree?
6559,Im Spotted at C0!
37863,TVP reported
48784,NO REASON to be rude
35333,I‘ve been spotted in F7!
48937,thx conq and ob705
53938,gg
11345,t25 dont die
11420,"yes, up your ass"
26480,lemming idiots as usual
48228,Засвет в квадрате A9!!!
16217,LOSE YOU NOOBS
22582,703 go do your job
31894,pls counter
23181,я ТТ
51949,monti bot move
7103,gg
19160,GG
4635,gg wp
24985,CHAR NEED HELP
12120,well considering it is only arty
9101,def
39052,GL team
47847,loading
28456,Im Spotted at G1!
35985,we all get 15k gold
5724,wow
52383,gl !
28537,Kpz
31070,you hit me every 10 seeconds
19480,"ŚLEPE PIZ,,,Y"
22172,haha
2865,I've been spotted in E7!
15718,everything back to normal
40117,he is one shot
25449,277 go kill arty
43276,not a joke at all
13463,conway
29703,Засвет в квадрате A8!!!
4564,снаряды не летят
28713,lol
47123,push and circle him
29024,xd
10415,great support from team lol
54003,ggg
16536,"no arty, its a gunfight"
24131,все кайфовые
35529,carry that pls
14692,cap
44995,:)
31974,great support guys
43114,camping loser M4
13865,salut
51336,Spotted at E6
50726,pta
23915,BT-2 invite me to platoon
27084,"mysterioooo (Tiger I), не мешай стрелять! Уйди с линии огня по противнику!"
13226,gg
7810,??€???
35948,nice
12940,gl hf all :|7
31350,потому что я его не найду
39761,I‘ll take 1-2 again yape
21873,stock
14064,dont cross
29969,gj
14710,javító nélkül? :)
32043,ill be there in 2 min
13709,I know that pan
3487,Im Spotted at K3!
13753,blind?
20268,wow this game is so awsome
41722,full stock
11096,someone spot pls
8050,ok ok ok
47432,bot 1B
2063,DOH
21824,tja bot
2297,no no stay
31447,cala boca
41125,together atack ok
42771,report him
21403,???
47158,damn nice elc
20857,"705, даун, шо ти там робиш?"
22203,lol
4343,moin
38354,here
36639,or lose
2607,let's let them come down the hill
13526,report hem!
51267,k-2 arty
36866,nvm
32637,#ERROR!
26153,*** off lights
33347,kick him out of game
8534,smv ho?
37784,gg
37014,what are u doing here
15215,Im Spotted at C1!
47362,nice fv very nice
38958,are we winning yet
14931,foch go
23559,gooo
47156,gg
10459,Im Spotted at A9!
8995,move so i get that
2443,yep
20254,you should kill that the bc
37675,thx
33657,idiot spot go paly tetris
38799,i have no hp
16273,german bot
48710,gg
38244,skoplje
42117,i missed one shot :D
50234,just hate that we are blind on this line but so are they
49414,nice
8119,heavie
23506,о дошло
21243,gg
41924,all report him
18073,T103 #welcometociemnota
34708,hill
9949,defend base
23405,kill that elc
34210,you absolute fkin waste of skin
6267,"go die bot, no time ;-)"
8846,go in the low ground
19937,well done guys
5134,gg
51674,still got 3 mins
25700,just gop for it
40766,standard b
17703,all report PT A for team damage
25260,scorp gpoooo
16026,need eyes
16350,Hilfe! ich werde auf E3 gleich verprügelt!
40652,the same for Waldgeist - first game at this map?
19582,stupidity contest
36964,послан
28726,світлол
49191,hi all
31065,bro
20182,&lt;坦克营地桌面助手&gt;点亮喊话功能已开启
2672,"\yeah, the T21 and Hllcat did shit"
1585,bc
14483,4
43493,YOU ARE FULL
7490,juventus to stara dama
24438,should i stop ?
23438,arta
18014,i did 200% of me
22923,morons
24268,да бред ну
9066,RU?
18751,u fucking monkey
14495,Засвет в квадрате F5!!!
12013,incoming
14148,sry
10024,Мне 63 года
25769,вы на карту смотрите?
32121,what
10690,lol
20795,man i feel like a light tank
17123,505
8590,u think i have to start in the bottom relic clam?
48871,gg
26949,прими пидор на роге
16846,stb
20157,i have cap mission
7835,next time do more than just cry
52765,i told u
29011,gg
29324,now you will claim you got the win because you hid the first half
49825,troll yhere stiull was chance to win
47166,rng fck u
54108,who will spot road?
47688,IS-3 is beast
7024,dw
15037,sorry pingthrough the roof
37981,Im Spotted at F5!
30662,OMG
37030,***
25221,EXTRA PLAY STB
52756,yees
24081,#ERROR!
4524,gg
13728,just wait in city
12427,"Belgesha2000 (O-Ho), you are blocking my target!"
37870,yes
18178,gg
23326,#aoing for me
8164,wtf
42308,skorp
17911,nice
31495,go 4 arty
38491,gg
33226,"WEST EUROPE OVER, THE MUSLIMS EAT DINNERE"
30538,make 7^^
33106,gg
14169,spot
51733,co tam mielisz
50044,11k
26320,challenger why u not fall back?
24963,ask for help and ditch
28096,lovely
5033,embesil ebr
31623,gg
4830,Im Spotted at C4!
50299,jesus
47008,niceee
5360,qqqqqqqqqqqqqqqqqqq
14113,nice
40765,gg
17449,now together
25048,Enemy SPG Yrde65 (G.W. E 100) just hit me and is now reloading for about 37.40s.
13835,i did my best
44257,lol
28970,PLZ WIN!
1220,wz afk?
10789,maus u going beach?
34531,ıdıot cobra
9161,dont be idiots guys
19844,booo
4378,drush
5814,look at our even 90
13755,noob toptiers
31136,логично как бы )
47819,wtf
40939,rro
21620,блядь
9072,super confused by t10 match
23054,no risk
28553,dikke retard dat hij is
42480,gg lighhts
27382,sry
44097,I am spotted at F9!
33814,idiot
28410,спс бро
23072,8k
35898,soooo good
2386,he was the special one
10626,kpz moron go help
28226,go
38161,буде чекати
45671,idoot
25981,I am spotted at B10!
7755,fking trash team
7564,that's bull shit.
14304,anyone got spot ?
24549,evryone go
24978,cc mk 1
44417,xD
46257,ha!
49657,trace art
6491,spot
48921,gl
25459,see
38429,why ?
27113,gg
38447,yes
48465,no sense of teamwork whatsoever its all meme
11075,Up the rigging yer monkeys
12651,it's not tank
23473,ебём
48219,gg
21414,t100 we cant see shit there
21484,we cant do anything
28074,ебланы тупорылые
12090,PLS WIN
23983,you guys really letting a maus carry yall in prok
9400,no
6382,well done appa
22966,useless
22691,full idiot
36671,just waint and we lose
42960,for sure this sahit conqu
8056,gg
29343,gg
43062,OMG
44356,why?
16238,use the cover
43872,kurwaaa
39817,gg
43904,lowe you could have taken hit
23071,ostavi mne plizzzz
17908,bucu... gg
42005,1shot XD
39973,Im Spotted at A9!
22310,bruh
45899,...
6444,gg
53677,bro i had 3 ghost shells
15466,Кран прими взвод
31146,"стрелка у тебя в жопе, я сказал что ты петух - так и есть"
12546,m4 dont peak
50343,FV207 looks like a chem warfare arty.
38952,nice
15830,колесо ты тормоз?
37312,widze cie
8392,ok.. or so xD
32891,WHY
28930,:)
14417,лучший
25806,2 cap
7537,"the poin is...if u were on the side where u should have been...it would be much better, but its not worth trying to explain it to bot like u"
54655,ahit
33870,danke du mich auch char:)
18428,report leopard bot camper
24394,gg bourrasque
17739,help
35899,gg heavis^^
44391,ofc
22256,ca p
33321,again arty fool
12459,never stop
23693,bot team
30160,NO SPOT
12655,gl hf all :|7
36423,u2
32202,you see both
23033,277 coward
46301,he was getting spotted without spotting it
25104,rly?
19995,cap
17661,ns arty :)
18668,sorrt other tanks
42271,say the password
4886,yes
2340,report him cobra
33110,no arty... awww thx
30837,Keep going Excaliber
33759,FCK USELESS RED TRASH NOOBS!! DEBILUS IDIOTAS
47899,Im Spotted at K5!
22254,279e
27357,tomatoides
7194,gg
36586,Засвет в квадрате H9!!!
7493,co si?? robi z artami?
3097,to not block me?
11084,und jetzt hp wegschmeissen
5504,1971 ?
45457,CAMP HARDER BOTS
25238,ELC in front of mee
31091,gata
13997,fu braindead sh1ts Kunzes
37797,Im Spotted at B6!
52196,on g0
3119,Im Spotted at F6!
34335,fok it
20009,some on cap plaease
29665,go udes
33005,snipe
44530,nice morron
34550,go to ya garage
36753,BZ AFK sory
9836,ale jebane g??wno heh
53279,y made my day
20764,ok
