index,label
7949,1.0
28920,1.0
25812,1.0
41160,0.0
53091,0.0
19858,0.0
28123,0.0
48811,0.0
41066,0.0
44084,0.0
42103,0.0
29008,0.0
42282,0.0
52618,0.0
11322,0.0
18483,0.0
17173,0.0
10591,0.0
41877,0.0
49696,1.0
46497,0.0
24597,0.0
36026,0.0
11529,0.0
24371,1.0
38963,0.0
25437,0.0
18994,0.0
34395,1.0
33691,1.0
42396,0.0
20816,0.0
37196,0.0
11974,0.0
18094,0.0
23366,0.0
24118,1.0
20000,3.0
42698,0.0
32253,0.0
4254,0.0
50414,0.0
35418,0.0
49712,0.0
14591,0.0
32186,0.0
2342,1.0
29371,0.0
45546,0.0
50427,0.0
11999,0.0
3086,0.0
8937,0.0
20443,1.0
17389,0.0
48052,0.0
52601,0.0
53354,0.0
13490,1.0
37738,0.0
11005,0.0
43292,2.0
29830,1.0
53998,0.0
12747,0.0
41913,0.0
30101,0.0
4352,1.0
21326,0.0
45082,2.0
47996,0.0
6749,0.0
51811,0.0
29458,0.0
52717,0.0
6090,0.0
39876,0.0
50410,0.0
43488,2.0
12854,0.0
28573,0.0
3983,0.0
47076,0.0
28678,1.0
6597,2.0
18666,0.0
3792,0.0
48279,0.0
14910,0.0
47701,0.0
44919,1.0
26881,1.0
44004,1.0
46984,0.0
7903,0.0
35988,0.0
30130,2.0
1697,0.0
45649,0.0
25735,0.0
11311,0.0
43663,2.0
46591,0.0
16449,0.0
51728,1.0
26719,0.0
24135,1.0
27981,0.0
37255,0.0
34499,1.0
48520,0.0
42876,0.0
34252,1.0
16674,0.0
33705,1.0
47792,0.0
8520,0.0
39080,0.0
30248,0.0
36389,0.0
6879,1.0
33966,1.0
36288,0.0
28213,2.0
16645,0.0
53569,0.0
28105,2.0
45243,1.0
22625,0.0
30278,0.0
37438,0.0
49085,0.0
44924,0.0
13211,1.0
28409,0.0
40813,0.0
34399,1.0
29957,0.0
41797,0.0
10691,0.0
37484,0.0
18806,0.0
14271,0.0
31463,0.0
27967,1.0
26322,0.0
33785,1.0
24950,0.0
35313,0.0
15409,0.0
27169,0.0
28252,0.0
16522,0.0
54205,0.0
14319,0.0
49404,0.0
38726,0.0
35065,0.0
2583,0.0
45843,0.0
37704,0.0
38666,0.0
8866,0.0
5425,0.0
17357,1.0
29109,1.0
28564,0.0
16082,0.0
35749,0.0
26371,1.0
2451,0.0
34327,1.0
8545,0.0
41097,0.0
44207,0.0
38255,0.0
21864,0.0
21784,0.0
1218,0.0
7710,0.0
19545,0.0
39924,0.0
46217,0.0
19387,0.0
4701,0.0
46710,0.0
30807,0.0
22220,0.0
19807,0.0
23491,0.0
33992,1.0
40414,0.0
34645,1.0
45864,0.0
44026,0.0
21516,0.0
48227,0.0
18132,0.0
28297,0.0
26389,0.0
24827,0.0
13521,0.0
2893,0.0
11734,0.0
26387,0.0
50612,0.0
19630,0.0
48267,0.0
30115,0.0
26871,1.0
48450,0.0
16215,0.0
3945,0.0
13328,0.0
32761,1.0
36908,0.0
45379,0.0
37586,0.0
13016,0.0
40059,0.0
21367,0.0
41263,0.0
19349,0.0
46495,0.0
36071,0.0
30427,0.0
23263,0.0
13722,1.0
38061,0.0
5401,0.0
7279,0.0
31922,1.0
31340,1.0
43081,0.0
51415,0.0
2653,0.0
12204,0.0
23538,0.0
15491,0.0
44731,0.0
31269,1.0
20658,0.0
14896,1.0
12540,2.0
18577,0.0
14465,0.0
45146,0.0
11455,0.0
53294,0.0
24156,0.0
23909,0.0
10573,1.0
11644,1.0
38459,0.0
6744,0.0
42999,0.0
11398,1.0
34479,1.0
25604,0.0
52005,0.0
36904,0.0
43039,2.0
29062,0.0
1790,0.0
14198,0.0
11434,0.0
7461,0.0
7038,0.0
13042,0.0
46986,0.0
9398,0.0
26071,0.0
38798,0.0
12885,0.0
21710,0.0
19343,0.0
13429,0.0
53373,2.0
4244,0.0
23090,1.0
30972,0.0
28024,0.0
27721,0.0
42215,0.0
47744,0.0
37238,0.0
18212,1.0
49403,0.0
44297,1.0
13485,0.0
43662,2.0
37342,0.0
24003,0.0
21900,0.0
30065,0.0
38321,0.0
34386,1.0
47610,0.0
10461,0.0
29436,0.0
7741,0.0
22409,0.0
17297,0.0
39851,0.0
33337,1.0
41270,0.0
43800,2.0
7766,0.0
43008,2.0
54520,1.0
20868,0.0
45013,0.0
47277,0.0
30349,0.0
29073,0.0
32953,0.0
11814,2.0
7832,0.0
45752,0.0
12069,0.0
20232,2.0
49115,0.0
8747,0.0
34821,0.0
43402,2.0
4511,2.0
16737,0.0
1149,0.0
14774,0.0
27931,0.0
30195,0.0
43358,2.0
14914,0.0
42929,0.0
20420,1.0
26903,1.0
16356,1.0
7638,0.0
52714,0.0
1993,1.0
30612,0.0
37426,0.0
30431,0.0
37007,0.0
31129,0.0
29042,0.0
19698,0.0
14181,0.0
18459,0.0
44945,0.0
30475,0.0
2217,0.0
41227,0.0
30961,0.0
15725,0.0
52074,0.0
45219,0.0
3379,0.0
32270,0.0
34211,1.0
37478,0.0
5048,1.0
37081,0.0
20088,0.0
8442,0.0
26715,0.0
47326,0.0
16403,0.0
23549,1.0
23173,0.0
10176,0.0
33553,1.0
19446,0.0
28049,0.0
40944,0.0
14487,2.0
3089,0.0
30542,0.0
29004,0.0
34019,1.0
29038,0.0
52484,0.0
36156,0.0
30973,0.0
30239,0.0
43917,0.0
43465,2.0
39504,0.0
1666,0.0
49776,0.0
28041,0.0
30434,0.0
27442,0.0
45812,0.0
47024,0.0
23476,0.0
20478,1.0
45507,0.0
5902,0.0
47887,0.0
52398,0.0
53673,0.0
44279,0.0
3275,0.0
33447,1.0
10997,0.0
54390,0.0
54370,0.0
43469,2.0
14238,0.0
19854,1.0
5068,1.0
50265,0.0
33389,1.0
40301,0.0
2075,0.0
48141,1.0
36459,0.0
52080,0.0
45908,0.0
35091,0.0
47532,1.0
51431,0.0
8701,0.0
13469,1.0
23017,0.0
25137,0.0
3304,0.0
52996,0.0
21463,0.0
39897,0.0
47683,1.0
14702,0.0
43019,0.0
35366,0.0
16415,1.0
21197,0.0
35980,0.0
46527,0.0
8950,2.0
48503,0.0
21990,1.0
12825,0.0
46621,0.0
45255,0.0
43954,2.0
26041,0.0
50434,0.0
15172,0.0
8734,0.0
51192,1.0
38749,0.0
34859,0.0
28399,0.0
26538,0.0
19384,0.0
11767,1.0
32688,1.0
52604,0.0
29341,0.0
2353,0.0
31214,0.0
39998,0.0
52680,0.0
52343,0.0
40648,0.0
1311,0.0
33652,1.0
9267,0.0
22351,1.0
40267,0.0
32937,0.0
18658,2.0
38654,0.0
49666,0.0
1068,0.0
51638,0.0
13373,0.0
15700,0.0
44675,1.0
42880,0.0
38664,0.0
28424,0.0
43562,2.0
10416,0.0
53618,0.0
38724,0.0
12220,1.0
39869,0.0
39391,0.0
35085,0.0
38739,0.0
32086,0.0
24952,1.0
25018,0.0
49959,0.0
11356,0.0
2305,0.0
35927,0.0
8897,0.0
11597,0.0
24385,0.0
52077,0.0
25361,0.0
43749,1.0
6903,0.0
28169,1.0
18916,0.0
44516,0.0
52146,0.0
7978,0.0
21792,0.0
26801,0.0
13523,0.0
13874,0.0
49552,0.0
15623,0.0
30000,0.0
44335,1.0
36228,0.0
21353,0.0
10646,0.0
9336,0.0
26122,0.0
7166,1.0
54228,3.0
11231,0.0
40078,0.0
27210,2.0
41250,0.0
12850,0.0
48499,2.0
52606,0.0
35592,0.0
2165,0.0
8685,0.0
31798,0.0
39967,0.0
23992,0.0
31441,2.0
49517,0.0
46221,0.0
4682,0.0
50991,0.0
51211,0.0
21512,1.0
48747,0.0
49686,0.0
46748,0.0
18537,0.0
53320,0.0
25313,0.0
18010,2.0
3491,0.0
23129,0.0
53902,0.0
33154,0.0
36567,0.0
10908,0.0
9234,0.0
50882,0.0
30849,0.0
1061,0.0
21139,0.0
17490,0.0
5487,0.0
41316,0.0
47502,0.0
8433,0.0
29267,1.0
2851,0.0
38202,0.0
10878,0.0
32360,0.0
21576,2.0
43778,2.0
32926,0.0
1473,0.0
10523,0.0
51191,1.0
36046,0.0
29833,0.0
42341,0.0
20839,0.0
53600,0.0
36731,0.0
18326,0.0
32569,0.0
53156,4.0
32950,0.0
52293,0.0
52619,2.0
3314,0.0
2409,0.0
53335,1.0
16125,0.0
4302,0.0
52929,1.0
23605,2.0
6529,0.0
47409,0.0
17649,0.0
27487,0.0
50959,0.0
3690,1.0
25303,0.0
31301,0.0
27198,0.0
19573,0.0
34214,1.0
2881,1.0
26974,0.0
6864,0.0
28450,0.0
3321,0.0
54620,0.0
32996,2.0
32005,1.0
23846,0.0
42783,0.0
30002,0.0
27290,0.0
3719,0.0
7341,0.0
24261,1.0
5012,0.0
31706,0.0
20469,0.0
18800,0.0
24338,0.0
31194,0.0
35360,0.0
32181,0.0
9411,0.0
50712,0.0
4113,0.0
52742,0.0
29853,0.0
20208,1.0
36472,0.0
38864,0.0
38277,0.0
47310,0.0
11610,0.0
19922,2.0
43885,1.0
45183,0.0
27869,0.0
47474,0.0
36712,0.0
17247,0.0
17033,1.0
10850,0.0
3999,0.0
4134,0.0
46932,0.0
29813,0.0
20259,1.0
34759,0.0
35597,0.0
47722,2.0
44554,0.0
36469,0.0
46598,0.0
46552,0.0
17530,0.0
8610,1.0
51111,0.0
53044,0.0
19216,1.0
37121,0.0
54000,2.0
22315,0.0
52576,0.0
20063,0.0
1793,0.0
42075,0.0
45464,1.0
31127,2.0
38018,0.0
37696,0.0
52614,0.0
46511,2.0
3253,0.0
6656,2.0
54519,0.0
27613,0.0
10642,0.0
37998,0.0
35156,0.0
40764,0.0
37859,0.0
25723,0.0
29290,0.0
8102,0.0
7483,0.0
16858,0.0
43797,0.0
14313,0.0
18266,0.0
2978,0.0
52709,0.0
43717,2.0
50478,0.0
47343,0.0
32082,0.0
11384,0.0
53319,2.0
53472,0.0
38509,0.0
48598,0.0
14630,1.0
24801,0.0
35705,0.0
37677,0.0
7887,0.0
9169,0.0
19948,0.0
49167,0.0
26522,0.0
26851,0.0
34206,1.0
4122,0.0
7286,0.0
41800,0.0
52943,0.0
28201,1.0
30342,0.0
18747,0.0
7571,0.0
48613,0.0
1444,0.0
3635,0.0
20992,0.0
30564,1.0
31417,0.0
11279,4.0
25646,0.0
1346,0.0
2332,1.0
38233,0.0
1338,0.0
2153,0.0
22484,0.0
44629,0.0
41208,0.0
34834,0.0
14139,0.0
43640,2.0
22164,0.0
39466,0.0
25524,0.0
26099,0.0
35987,0.0
23345,0.0
44112,0.0
18349,0.0
32565,0.0
14903,0.0
22011,1.0
28936,0.0
24420,0.0
3628,0.0
27488,0.0
34971,0.0
46374,0.0
12692,0.0
7849,0.0
53492,0.0
38692,0.0
25829,0.0
48535,1.0
50872,0.0
7538,0.0
20568,0.0
51506,0.0
53991,0.0
54214,0.0
25490,0.0
31718,0.0
53487,0.0
19258,1.0
27555,0.0
26319,0.0
28165,0.0
4999,0.0
11192,1.0
36319,0.0
28005,0.0
53794,0.0
12927,0.0
34334,1.0
5585,0.0
14383,0.0
35034,0.0
2439,0.0
14669,0.0
15508,2.0
10737,0.0
35933,0.0
3332,0.0
39478,0.0
32236,0.0
13063,0.0
40650,0.0
30794,0.0
39101,0.0
40074,0.0
42085,0.0
50404,1.0
5900,0.0
8928,0.0
28103,1.0
46738,0.0
34281,1.0
28744,0.0
35288,0.0
16113,0.0
23813,0.0
17551,0.0
52462,0.0
9202,0.0
5366,0.0
21046,0.0
8041,0.0
39683,0.0
53399,0.0
32576,0.0
34015,1.0
9486,1.0
14056,0.0
29658,0.0
36229,0.0
45360,0.0
23116,0.0
44680,0.0
17007,0.0
35329,0.0
41060,0.0
19641,0.0
13174,1.0
44523,2.0
20954,0.0
14530,1.0
39529,0.0
36477,0.0
40053,0.0
33548,1.0
21629,0.0
52122,0.0
19806,2.0
52682,0.0
43132,2.0
40255,0.0
10116,1.0
29441,0.0
16222,0.0
40310,0.0
27315,3.0
49586,0.0
12527,0.0
26186,1.0
54425,0.0
33572,1.0
10247,5.0
48965,0.0
38677,0.0
26576,0.0
29333,0.0
21823,1.0
45869,2.0
1953,0.0
18447,1.0
17237,0.0
46047,0.0
10539,0.0
39426,0.0
6420,0.0
54122,0.0
38288,0.0
10638,0.0
17121,0.0
30935,1.0
5731,1.0
39689,0.0
5258,0.0
18246,0.0
50489,1.0
39030,0.0
36791,0.0
28334,1.0
13453,0.0
28509,0.0
11100,0.0
51656,0.0
47414,2.0
27387,3.0
42400,0.0
22025,0.0
36967,0.0
47194,0.0
22983,0.0
23505,1.0
42940,0.0
34665,1.0
34055,1.0
23832,0.0
23881,0.0
4093,0.0
21538,1.0
42283,0.0
2131,1.0
46486,0.0
33455,1.0
19681,0.0
9390,0.0
26685,0.0
7795,2.0
2838,0.0
19018,1.0
6919,0.0
4468,0.0
36070,0.0
10876,0.0
1805,0.0
46536,0.0
1162,0.0
30046,0.0
44165,0.0
27588,0.0
42527,0.0
6691,1.0
7345,0.0
48293,0.0
11427,0.0
34357,1.0
1584,0.0
52710,0.0
49147,0.0
4198,2.0
26039,0.0
54411,2.0
18230,1.0
39042,0.0
27237,0.0
24976,0.0
40610,0.0
48093,0.0
40803,0.0
45550,2.0
27177,0.0
47344,1.0
38869,0.0
1183,0.0
12217,0.0
49706,1.0
24222,0.0
52832,0.0
30586,0.0
49264,0.0
22547,0.0
12082,0.0
42339,0.0
45760,0.0
10822,0.0
9555,1.0
28693,1.0
46555,0.0
10067,0.0
14550,0.0
52665,0.0
14207,0.0
46038,0.0
6662,0.0
11242,0.0
8415,1.0
6886,0.0
37472,0.0
27424,2.0
5561,0.0
32834,0.0
34098,1.0
49827,0.0
33695,1.0
53804,0.0
28393,0.0
1588,0.0
33410,1.0
17050,1.0
52246,0.0
19787,0.0
32455,0.0
50689,0.0
50532,0.0
35859,0.0
15079,0.0
25377,0.0
38632,0.0
33032,0.0
16804,0.0
47641,0.0
43436,0.0
39033,0.0
54625,0.0
10395,0.0
28469,0.0
5951,0.0
53089,0.0
23834,0.0
13547,0.0
47822,0.0
30237,0.0
13892,0.0
5933,0.0
42925,0.0
49893,0.0
31661,1.0
45610,0.0
52592,0.0
43707,2.0
23860,0.0
43243,2.0
41236,0.0
7014,1.0
52395,0.0
38316,0.0
6800,0.0
9998,0.0
40518,0.0
34802,0.0
15987,0.0
26724,0.0
9451,0.0
21387,1.0
19079,0.0
2322,0.0
33773,1.0
2991,0.0
23026,0.0
50251,0.0
9817,0.0
51062,0.0
53808,0.0
10568,0.0
53863,1.0
28802,0.0
33252,3.0
22236,0.0
38279,0.0
44958,0.0
31478,0.0
14660,2.0
41314,0.0
47999,0.0
46551,1.0
42556,0.0
8219,0.0
4726,0.0
19614,0.0
14089,0.0
5605,0.0
21047,1.0
18794,0.0
2861,0.0
8124,1.0
22281,1.0
13635,0.0
53882,1.0
15941,2.0
13502,0.0
49727,0.0
45895,0.0
11382,0.0
25751,0.0
9035,1.0
3821,0.0
35641,0.0
42710,0.0
7992,0.0
19106,2.0
23974,0.0
52581,0.0
30974,0.0
50722,1.0
11840,0.0
22012,0.0
14943,0.0
27980,0.0
12441,0.0
24181,2.0
15880,0.0
15585,0.0
44720,1.0
9874,0.0
34375,1.0
35055,0.0
13049,0.0
34957,0.0
29999,0.0
47587,0.0
8771,0.0
38992,0.0
48170,1.0
51028,0.0
15802,1.0
33069,0.0
33147,0.0
34460,1.0
4137,0.0
11706,0.0
15648,0.0
40169,0.0
4523,0.0
14985,0.0
39470,0.0
4910,0.0
22790,1.0
9921,0.0
11404,0.0
51467,1.0
30464,0.0
28951,1.0
47211,0.0
26516,3.0
35889,0.0
54524,1.0
26994,0.0
43499,2.0
1650,0.0
24430,0.0
36751,0.0
7926,0.0
1160,1.0
45972,1.0
10390,0.0
7481,0.0
7558,0.0
34651,1.0
6060,0.0
15208,1.0
44161,0.0
31304,0.0
24728,1.0
16686,0.0
37396,0.0
46049,0.0
43271,0.0
18105,0.0
24838,0.0
6101,0.0
24030,1.0
44010,0.0
43602,1.0
33001,0.0
45975,0.0
34793,0.0
53311,0.0
50771,0.0
50632,1.0
12810,1.0
23536,0.0
23545,0.0
33873,1.0
43732,2.0
11859,0.0
10952,0.0
36659,0.0
34471,1.0
19928,0.0
44380,0.0
4512,0.0
23469,0.0
37568,0.0
6967,0.0
22597,0.0
20584,0.0
48692,0.0
4256,0.0
37880,0.0
36293,0.0
25012,0.0
20056,0.0
28706,0.0
10029,0.0
24910,2.0
44106,0.0
16015,0.0
47096,0.0
10308,0.0
11198,0.0
40900,0.0
13018,0.0
42340,0.0
15292,0.0
10606,1.0
13514,0.0
36179,0.0
39875,0.0
8248,0.0
37701,0.0
49535,0.0
20439,0.0
25866,0.0
20032,0.0
32085,0.0
6534,0.0
44626,0.0
33198,0.0
30401,0.0
23641,0.0
32404,1.0
39693,0.0
49924,1.0
45545,0.0
36024,0.0
27558,2.0
31434,0.0
7921,0.0
54511,0.0
32949,0.0
31098,0.0
52193,0.0
33412,1.0
7497,3.0
48471,0.0
43556,0.0
53591,0.0
13706,2.0
21955,0.0
9683,0.0
26204,0.0
40216,0.0
45809,0.0
32223,0.0
50768,0.0
41982,0.0
17423,0.0
49048,0.0
37689,0.0
47119,0.0
2014,2.0
18305,0.0
7912,0.0
29432,0.0
20089,0.0
44883,0.0
52728,2.0
40721,0.0
9104,2.0
50803,0.0
47269,0.0
35648,0.0
2666,0.0
14916,0.0
51752,1.0
1222,0.0
16418,1.0
8489,0.0
31433,0.0
54133,0.0
54358,1.0
30352,0.0
37637,0.0
35900,0.0
6499,1.0
31515,0.0
53657,0.0
53529,0.0
51812,0.0
23571,0.0
26747,1.0
26201,1.0
54063,0.0
19352,1.0
44737,0.0
27885,0.0
36803,0.0
13175,1.0
8475,2.0
18673,0.0
30756,0.0
45249,0.0
31317,1.0
15198,1.0
51044,2.0
19580,1.0
27378,0.0
27740,0.0
36176,0.0
12251,0.0
39641,0.0
8589,0.0
41453,0.0
27542,0.0
24250,1.0
45608,0.0
45147,0.0
25297,0.0
33258,0.0
36829,0.0
33297,3.0
6677,0.0
32724,0.0
17631,0.0
32504,0.0
51852,0.0
10543,0.0
11366,1.0
42730,0.0
22379,1.0
38067,0.0
22870,1.0
50325,0.0
50361,0.0
23618,0.0
5818,0.0
7104,0.0
47367,0.0
30604,0.0
5085,0.0
36194,0.0
35871,0.0
43057,2.0
52016,2.0
26990,0.0
6897,0.0
16095,0.0
22713,1.0
25693,0.0
30428,0.0
50466,0.0
37088,0.0
9371,0.0
45276,0.0
15122,2.0
50469,0.0
16451,2.0
30887,0.0
15754,0.0
19215,0.0
12315,0.0
51700,0.0
23796,0.0
31234,0.0
5453,0.0
18176,0.0
44622,0.0
37094,0.0
5456,0.0
18182,0.0
44503,1.0
13081,0.0
25800,0.0
45510,0.0
17960,0.0
5500,0.0
41688,0.0
8314,0.0
21809,0.0
10294,0.0
37194,0.0
44585,1.0
51975,0.0
52295,0.0
3667,0.0
18366,2.0
43212,2.0
34096,1.0
7331,0.0
38243,0.0
50151,0.0
50175,0.0
6221,0.0
4918,0.0
49680,1.0
41727,0.0
51383,0.0
50128,0.0
