index,label
8776,1.0
49168,0.0
49255,0.0
9059,0.0
3752,0.0
22380,0.0
2041,0.0
45018,0.0
13194,1.0
29799,1.0
40759,0.0
1425,0.0
11129,0.0
29544,0.0
3370,0.0
5076,0.0
21425,0.0
5270,0.0
5056,0.0
24368,0.0
7066,0.0
30226,2.0
12424,2.0
40451,0.0
25031,0.0
43575,2.0
23598,0.0
17262,1.0
5855,0.0
7465,0.0
3516,1.0
34205,1.0
42157,0.0
38784,0.0
38368,0.0
48538,0.0
39440,0.0
30692,0.0
8575,0.0
14004,0.0
33277,1.0
52800,0.0
25902,0.0
21270,1.0
1776,0.0
10449,0.0
21180,1.0
22293,0.0
17746,1.0
17256,0.0
9485,0.0
8850,0.0
19017,0.0
43084,0.0
45444,0.0
7855,0.0
17250,1.0
16698,0.0
29069,0.0
46563,0.0
26982,0.0
18824,1.0
54522,0.0
16373,0.0
28359,0.0
47917,0.0
24688,0.0
4624,0.0
27482,0.0
25316,0.0
22040,2.0
39909,0.0
33622,1.0
47275,2.0
36537,0.0
48060,2.0
39734,0.0
18152,2.0
46775,0.0
8133,0.0
27309,2.0
13743,0.0
28904,0.0
42021,0.0
43130,0.0
25358,1.0
20678,0.0
5846,0.0
14265,0.0
15374,0.0
6836,0.0
9734,0.0
15105,0.0
20589,0.0
32893,0.0
36656,0.0
54555,0.0
37950,0.0
41173,0.0
29605,0.0
3179,0.0
2776,0.0
6359,0.0
20831,0.0
40582,0.0
39668,0.0
21854,0.0
53486,0.0
18460,0.0
42931,0.0
14066,0.0
34049,1.0
16370,0.0
16874,0.0
28767,0.0
43222,0.0
8757,0.0
4381,0.0
8304,0.0
43967,0.0
36828,0.0
2942,0.0
36852,0.0
34004,1.0
4972,0.0
51657,0.0
23541,0.0
18387,0.0
42484,0.0
19726,1.0
32052,0.0
45504,0.0
26927,0.0
22519,0.0
11423,1.0
10995,0.0
9969,0.0
28697,0.0
24254,1.0
26824,0.0
13647,0.0
53217,0.0
11824,0.0
2668,0.0
9274,0.0
25211,0.0
44114,2.0
22179,0.0
40018,0.0
2426,0.0
4660,0.0
27199,1.0
22874,0.0
26157,0.0
3088,0.0
33214,1.0
12947,1.0
32539,0.0
41923,0.0
32745,0.0
47355,1.0
49978,0.0
42448,0.0
45434,1.0
6905,0.0
49894,0.0
27059,0.0
33779,1.0
22789,0.0
28224,0.0
17274,0.0
11638,0.0
27385,0.0
33720,1.0
19749,0.0
42596,0.0
5417,0.0
48352,1.0
38065,0.0
30171,0.0
1729,0.0
22537,0.0
22272,0.0
17461,1.0
23996,1.0
24924,2.0
18419,0.0
53444,2.0
25312,0.0
28092,0.0
22133,0.0
4217,0.0
32066,0.0
20703,0.0
25727,2.0
48284,0.0
48164,0.0
30936,0.0
22186,1.0
28792,0.0
42257,0.0
51873,0.0
9818,0.0
19214,0.0
48340,1.0
13048,1.0
11876,0.0
33778,1.0
43691,1.0
54495,0.0
14724,0.0
43660,0.0
35148,0.0
45670,0.0
5959,0.0
11913,0.0
5789,0.0
20901,0.0
9186,0.0
11170,1.0
47489,0.0
23573,0.0
18020,0.0
32725,0.0
17093,1.0
51692,1.0
33655,1.0
27948,0.0
37763,0.0
29736,1.0
33484,1.0
15564,0.0
26135,0.0
15698,0.0
5059,1.0
5492,0.0
27444,0.0
13654,0.0
50206,0.0
23920,0.0
39985,0.0
41298,0.0
5365,0.0
34259,1.0
19572,0.0
44809,0.0
37500,0.0
53293,0.0
10963,0.0
44865,0.0
30468,0.0
52020,0.0
26340,0.0
13190,0.0
45790,0.0
45686,0.0
26633,0.0
29982,0.0
36569,0.0
49301,0.0
4947,0.0
37744,0.0
41502,0.0
7553,0.0
27496,3.0
13765,0.0
18882,0.0
44211,0.0
8860,0.0
14107,2.0
23807,1.0
25193,0.0
42008,0.0
38331,0.0
46502,0.0
30585,0.0
18669,0.0
18796,0.0
50504,0.0
45897,1.0
51737,0.0
6812,0.0
11589,0.0
15046,0.0
18533,1.0
37898,0.0
50914,1.0
20102,0.0
25400,0.0
54610,0.0
15706,0.0
54227,0.0
24313,2.0
45164,0.0
28463,0.0
16578,0.0
39901,0.0
29731,0.0
26200,1.0
15234,1.0
12599,0.0
42923,0.0
21877,0.0
17849,0.0
36644,0.0
54160,0.0
44426,0.0
49937,1.0
2123,2.0
4304,0.0
48258,2.0
21142,1.0
37128,0.0
47021,0.0
37819,0.0
22132,1.0
51532,0.0
11237,0.0
45648,0.0
46993,0.0
26988,0.0
31850,0.0
7210,0.0
22167,1.0
54146,0.0
39291,0.0
41829,0.0
18654,2.0
2458,0.0
18641,0.0
45834,0.0
43957,4.0
35403,0.0
17168,0.0
41242,0.0
50179,0.0
33087,0.0
30238,0.0
15223,0.0
27462,0.0
52716,0.0
21035,0.0
25384,1.0
14658,0.0
25398,0.0
3454,0.0
18740,0.0
49099,0.0
4871,0.0
29637,1.0
22689,1.0
16684,0.0
28191,0.0
17433,0.0
48019,0.0
18088,0.0
44365,2.0
10854,1.0
19437,0.0
12898,0.0
48480,0.0
7667,0.0
14068,0.0
47905,0.0
32372,0.0
22869,1.0
38418,0.0
4963,0.0
5775,0.0
10563,1.0
36245,0.0
2919,0.0
18774,2.0
14938,0.0
14371,0.0
21125,0.0
15207,0.0
41095,0.0
23649,0.0
4989,0.0
48861,0.0
10914,0.0
28981,0.0
48337,0.0
39771,0.0
49746,0.0
12784,0.0
14956,0.0
51106,0.0
32142,0.0
3136,0.0
16352,0.0
7016,0.0
44805,0.0
3631,0.0
37204,0.0
54306,0.0
16877,0.0
20031,0.0
19376,0.0
30726,0.0
38093,0.0
3473,0.0
33929,1.0
3209,0.0
30981,3.0
43400,2.0
16355,0.0
15487,0.0
38030,0.0
7758,0.0
25488,0.0
33607,1.0
40251,0.0
16134,0.0
12648,0.0
26981,0.0
50120,0.0
52481,1.0
34102,1.0
22161,0.0
21453,0.0
2065,0.0
29409,1.0
39748,0.0
27254,0.0
50190,0.0
26053,0.0
26525,0.0
25514,0.0
3298,0.0
52423,0.0
4253,0.0
53048,0.0
12180,0.0
41837,0.0
46247,0.0
4131,0.0
31318,0.0
38466,0.0
12863,1.0
24016,0.0
4839,0.0
18292,0.0
14049,0.0
34653,1.0
49805,0.0
37683,0.0
6377,0.0
35070,0.0
20588,0.0
1266,0.0
35318,0.0
6765,0.0
26415,0.0
45282,0.0
35522,0.0
38091,0.0
12207,0.0
17345,0.0
20282,1.0
27012,0.0
40328,0.0
24242,0.0
30048,0.0
15252,0.0
38766,0.0
43806,2.0
27686,0.0
26985,2.0
44864,0.0
19980,1.0
15744,0.0
29815,1.0
51765,0.0
40601,0.0
45672,1.0
45703,0.0
9970,0.0
51514,1.0
34275,1.0
26301,0.0
5955,0.0
26075,0.0
43597,2.0
43485,1.0
33196,1.0
3382,0.0
30084,1.0
38352,0.0
33014,0.0
34522,1.0
13306,1.0
27283,0.0
28761,0.0
4022,0.0
28070,0.0
53710,0.0
10314,1.0
32049,0.0
52761,0.0
15549,1.0
5709,0.0
40974,0.0
50972,0.0
27928,0.0
35149,0.0
19099,0.0
14919,0.0
16719,0.0
5260,0.0
4941,0.0
16414,1.0
6816,0.0
33625,1.0
35126,0.0
24245,0.0
41909,0.0
6258,0.0
41707,0.0
2430,2.0
47503,0.0
47174,1.0
52953,0.0
4396,0.0
49219,0.0
42875,0.0
13731,0.0
50043,1.0
13159,0.0
26592,2.0
7455,0.0
49725,0.0
42694,0.0
28053,0.0
43071,0.0
6844,0.0
15620,0.0
8131,0.0
5528,0.0
24381,1.0
8255,0.0
8418,3.0
46526,0.0
34291,1.0
31889,0.0
37305,0.0
24568,0.0
26749,1.0
38384,0.0
4580,0.0
44706,0.0
10835,0.0
13572,1.0
22791,1.0
29122,1.0
23001,0.0
44262,0.0
54242,0.0
50376,0.0
42378,0.0
39423,0.0
49865,0.0
42892,0.0
5668,0.0
17325,1.0
45984,0.0
54405,0.0
33856,1.0
53046,0.0
48977,0.0
32788,0.0
7385,0.0
22710,0.0
53277,2.0
40901,0.0
40961,0.0
51688,0.0
46507,0.0
5101,0.0
34584,1.0
3578,0.0
50961,0.0
9845,1.0
5597,1.0
13340,0.0
1983,1.0
7021,0.0
37935,0.0
30740,0.0
15832,0.0
18539,0.0
44205,0.0
31527,0.0
32683,1.0
47470,0.0
44201,0.0
13205,1.0
22613,0.0
41207,0.0
36224,0.0
13163,0.0
52787,0.0
48988,0.0
43789,2.0
41218,0.0
26597,1.0
54421,0.0
34099,1.0
30033,0.0
29743,1.0
12606,0.0
5740,0.0
30395,0.0
40314,0.0
38355,0.0
33119,0.0
32802,0.0
13307,1.0
15495,0.0
15954,0.0
15450,0.0
50006,0.0
6792,0.0
31845,0.0
7287,0.0
22649,0.0
13520,1.0
30181,0.0
3313,0.0
28267,0.0
52254,0.0
43687,0.0
31438,0.0
45714,0.0
27970,0.0
24389,0.0
47422,0.0
37576,0.0
30992,0.0
32077,0.0
37258,0.0
50587,0.0
49638,0.0
40305,0.0
25773,0.0
4903,0.0
20336,2.0
21742,0.0
36388,0.0
23097,0.0
1443,0.0
29184,0.0
7063,0.0
19967,0.0
29252,0.0
44138,0.0
52088,0.0
48452,2.0
5606,2.0
28748,0.0
37201,0.0
41729,0.0
13148,0.0
45755,0.0
14119,0.0
33403,1.0
18455,1.0
2880,1.0
47049,0.0
10767,0.0
47723,0.0
25599,0.0
43743,2.0
4232,1.0
14494,0.0
23076,1.0
17421,0.0
12311,1.0
27298,0.0
52586,0.0
29571,1.0
37355,0.0
50357,0.0
23739,0.0
11415,2.0
32915,0.0
7682,0.0
41639,0.0
33058,1.0
13073,0.0
52786,0.0
7236,0.0
25415,1.0
39922,0.0
26244,0.0
25333,0.0
33451,1.0
41934,0.0
31483,0.0
48999,1.0
10824,0.0
33190,0.0
42432,0.0
17851,0.0
25804,0.0
22802,0.0
32723,0.0
23830,1.0
43272,0.0
42503,0.0
7516,0.0
47522,0.0
51890,0.0
21517,1.0
42680,0.0
30941,0.0
11220,0.0
19898,0.0
54136,0.0
12303,0.0
53216,0.0
1582,0.0
16100,0.0
52871,0.0
25529,0.0
36632,0.0
30827,0.0
18001,2.0
21302,0.0
23159,0.0
27228,2.0
24865,0.0
34234,1.0
17613,2.0
42365,0.0
28152,1.0
36881,0.0
26631,0.0
17947,0.0
2871,0.0
27722,0.0
23766,0.0
6548,1.0
16802,0.0
17281,1.0
17561,0.0
53631,0.0
5781,2.0
39917,0.0
32445,0.0
48451,0.0
50539,0.0
23771,0.0
52165,0.0
19750,1.0
16852,0.0
51838,1.0
12360,0.0
50289,0.0
35813,0.0
39737,0.0
30976,0.0
24205,0.0
33395,1.0
11219,0.0
20327,1.0
32510,0.0
53823,0.0
24318,0.0
47405,0.0
36485,0.0
53568,0.0
51026,0.0
24336,0.0
20830,0.0
9688,0.0
20496,0.0
30404,0.0
30788,0.0
9254,0.0
40654,0.0
20532,0.0
25382,0.0
43970,0.0
44700,0.0
43551,1.0
52265,0.0
45503,0.0
27709,0.0
40288,0.0
20667,0.0
16063,1.0
17073,0.0
37895,0.0
49994,0.0
4314,0.0
13359,0.0
8093,0.0
20984,2.0
44121,0.0
51846,0.0
5560,0.0
39840,0.0
23645,0.0
43752,0.0
5044,0.0
11166,0.0
29039,0.0
48432,0.0
30735,0.0
46695,0.0
20434,0.0
47712,0.0
12421,0.0
45332,0.0
1541,0.0
5532,0.0
22545,0.0
39812,0.0
49012,0.0
21328,0.0
10125,0.0
4911,0.0
24813,0.0
18133,0.0
23223,0.0
17239,2.0
33683,1.0
20371,0.0
17399,0.0
45957,0.0
49941,0.0
40818,0.0
14743,1.0
11539,1.0
12583,0.0
26834,0.0
10330,0.0
39404,0.0
15846,0.0
52369,0.0
48971,0.0
38717,0.0
14952,0.0
26857,0.0
41370,0.0
45100,0.0
16384,0.0
26695,0.0
24876,0.0
11774,0.0
46883,0.0
44089,0.0
38083,0.0
31216,0.0
28908,0.0
1870,0.0
24683,0.0
25455,0.0
43055,0.0
3199,0.0
47593,1.0
13325,0.0
9524,0.0
4355,0.0
27312,0.0
22997,0.0
48783,0.0
46763,0.0
30418,0.0
1940,1.0
24982,0.0
24409,0.0
12748,0.0
46875,0.0
34570,1.0
14705,0.0
5682,0.0
36965,0.0
32070,0.0
7815,0.0
50591,0.0
38948,0.0
49933,1.0
11930,1.0
13428,0.0
54304,0.0
25918,2.0
24023,0.0
49700,1.0
15660,1.0
27890,1.0
5208,0.0
17208,1.0
37869,0.0
5470,0.0
46202,0.0
46615,1.0
34680,0.0
5039,0.0
20047,0.0
38967,0.0
21318,2.0
35893,0.0
31775,0.0
39964,0.0
48624,0.0
44360,0.0
40635,0.0
27897,0.0
16589,2.0
13376,2.0
48322,0.0
7701,0.0
4344,0.0
19849,0.0
29814,2.0
12727,0.0
12063,0.0
7686,0.0
28801,0.0
30015,1.0
49268,0.0
6869,0.0
53305,0.0
1643,0.0
7676,0.0
5344,0.0
8969,2.0
1004,0.0
48898,0.0
29305,1.0
14117,0.0
32585,0.0
20715,0.0
10205,0.0
18101,0.0
21688,1.0
31577,1.0
6128,1.0
52402,0.0
10613,0.0
5100,1.0
25352,1.0
51658,0.0
11473,0.0
14448,0.0
34476,1.0
47914,0.0
26919,0.0
19916,0.0
33923,1.0
6966,0.0
49606,0.0
38380,0.0
51300,0.0
4938,0.0
15069,0.0
18899,2.0
51708,0.0
22137,0.0
30170,0.0
1792,0.0
51304,1.0
36728,0.0
1019,0.0
13800,0.0
29776,0.0
24374,1.0
30847,0.0
45801,1.0
27509,0.0
1024,0.0
2725,0.0
18070,0.0
1257,0.0
14838,0.0
23482,0.0
27058,0.0
22889,0.0
22457,1.0
15837,1.0
4430,0.0
29980,0.0
42629,0.0
3893,0.0
2316,3.0
51722,0.0
1407,0.0
50520,1.0
2064,1.0
43952,0.0
23481,0.0
5400,0.0
18117,0.0
15578,0.0
31382,0.0
4734,0.0
25999,1.0
30322,0.0
26098,0.0
9166,0.0
12680,0.0
25098,0.0
9646,0.0
46956,0.0
19104,0.0
34009,1.0
50331,0.0
9196,0.0
18291,0.0
20225,0.0
34810,0.0
28567,0.0
42028,0.0
22772,1.0
11139,1.0
52796,0.0
16856,1.0
23287,0.0
47141,1.0
5097,0.0
28107,0.0
14331,0.0
17992,0.0
48155,0.0
7148,0.0
42741,0.0
10201,0.0
11955,2.0
45751,0.0
30978,0.0
27825,0.0
52144,0.0
14248,1.0
11221,0.0
37697,0.0
33443,1.0
46330,0.0
36506,0.0
18856,0.0
37276,0.0
16897,1.0
12852,2.0
13980,0.0
45176,0.0
27051,0.0
3603,0.0
7722,0.0
48032,1.0
31421,0.0
13848,0.0
7880,0.0
3787,0.0
23790,0.0
15422,0.0
15263,0.0
41833,0.0
12269,0.0
28662,0.0
39619,0.0
22697,1.0
18200,1.0
31638,1.0
42708,0.0
17493,0.0
37553,0.0
51007,0.0
29536,0.0
19288,0.0
25192,2.0
38815,0.0
15387,0.0
20128,0.0
51324,0.0
15763,1.0
15272,1.0
52790,0.0
23511,0.0
4636,0.0
3311,0.0
29895,0.0
46575,0.0
31895,0.0
6457,0.0
21622,2.0
14375,0.0
26068,0.0
52419,0.0
42009,0.0
29129,1.0
19298,0.0
2931,1.0
32766,0.0
42132,0.0
49821,0.0
36716,0.0
54654,0.0
3901,0.0
38040,0.0
1155,0.0
19696,0.0
35457,0.0
50588,0.0
8256,0.0
27554,0.0
12000,0.0
9861,1.0
44484,0.0
34935,0.0
2578,0.0
24476,0.0
7127,0.0
45660,0.0
14958,0.0
38756,0.0
6495,0.0
20952,0.0
22075,0.0
13746,0.0
20744,0.0
22981,0.0
19921,1.0
11959,2.0
36704,0.0
45477,0.0
38574,0.0
38787,0.0
29430,0.0
30899,0.0
16463,0.0
25283,0.0
44036,0.0
52836,0.0
31481,0.0
50900,0.0
34725,0.0
53509,0.0
12624,0.0
9835,0.0
30452,0.0
46572,0.0
50906,0.0
14144,0.0
2249,0.0
42631,0.0
16454,0.0
40302,0.0
2254,0.0
4755,0.0
12892,0.0
14968,2.0
53045,0.0
2286,0.0
13233,5.0
52882,0.0
4095,0.0
44193,0.0
40333,0.0
42578,0.0
10705,0.0
17249,0.0
52117,0.0
36542,0.0
30934,1.0
49810,1.0
7261,0.0
28837,0.0
29313,1.0
48073,0.0
35697,0.0
20615,0.0
21677,0.0
12079,0.0
25840,0.0
14239,0.0
54377,0.0
18965,0.0
35624,0.0
2864,0.0
23845,1.0
9913,0.0
40056,0.0
43502,0.0
21833,0.0
1251,0.0
39951,0.0
52055,0.0
20325,1.0
46214,1.0
48280,0.0
25670,0.0
43744,2.0
8652,1.0
51800,0.0
41273,0.0
14862,1.0
9021,0.0
23204,0.0
7948,1.0
26530,2.0
49664,1.0
24832,0.0
44354,0.0
41897,0.0
52225,0.0
5227,1.0
41471,0.0
22541,0.0
51246,0.0
45101,2.0
17367,0.0
45736,0.0
54027,0.0
30878,0.0
19794,0.0
28757,0.0
34565,1.0
29303,1.0
2015,0.0
37456,0.0
30816,0.0
40861,0.0
30359,0.0
8470,0.0
33291,3.0
32277,0.0
26848,0.0
54054,0.0
38199,0.0
3152,0.0
14393,0.0
42686,0.0
38270,0.0
12799,0.0
28084,0.0
38933,0.0
13390,0.0
44326,0.0
49690,0.0
45010,0.0
30251,0.0
50138,0.0
19346,0.0
1512,1.0
5516,0.0
42621,0.0
53760,0.0
34968,0.0
11687,0.0
52243,0.0
13337,2.0
53793,0.0
34937,0.0
22575,0.0
15041,0.0
5259,0.0
29366,1.0
2769,0.0
37651,0.0
39435,0.0
50802,0.0
36244,0.0
45463,1.0
35062,0.0
41277,0.0
24453,0.0
6418,0.0
10622,0.0
43735,0.0
8673,1.0
33091,0.0
21498,0.0
30766,0.0
39725,0.0
47204,0.0
53763,0.0
33578,1.0
25158,1.0
16789,1.0
5267,0.0
51928,0.0
38489,0.0
36166,0.0
54235,2.0
10895,0.0
17065,0.0
32902,0.0
48500,0.0
54647,0.0
37055,0.0
2546,0.0
8940,1.0
15742,1.0
4106,0.0
6067,0.0
3461,0.0
35754,0.0
17227,0.0
34446,1.0
44154,0.0
2591,0.0
22880,2.0
3576,0.0
19145,0.0
49590,0.0
8525,3.0
29517,0.0
30606,0.0
29741,0.0
24769,0.0
21500,1.0
8786,0.0
15500,0.0
27311,0.0
42267,0.0
21609,1.0
20319,0.0
3244,0.0
13422,1.0
42835,0.0
39372,0.0
28800,0.0
15762,0.0
48414,0.0
34258,1.0
48435,0.0
37148,0.0
33282,0.0
9058,0.0
54159,0.0
42726,0.0
50845,0.0
25863,0.0
54418,2.0
2081,0.0
41902,0.0
17047,1.0
46066,0.0
8029,0.0
10746,0.0
47272,0.0
35120,0.0
1610,0.0
37849,0.0
20932,0.0
19835,0.0
14426,0.0
18342,1.0
41594,0.0
37293,0.0
47558,0.0
41988,0.0
25958,0.0
43223,0.0
5566,0.0
50623,0.0
14477,1.0
23999,0.0
4494,0.0
35556,0.0
32967,0.0
31236,0.0
31162,0.0
52888,1.0
14736,1.0
15844,5.0
20533,0.0
17465,0.0
