index,message,label
27123,Foch get in the fight,0.0
36805,"I missed all, that guy snapped over 300 meters",0.0
54369,VK spot green line pls,0.0
1206,Im Spotted at J5!,0.0
18054,he has a 20 sec reload,0.0
4834,f.u mother,0.0
20773,ukfdyjt rhfcre yt gjwfhfgfnm,0.0
16357,arty please,0.0
13723,shitheads,1.0
51780,anytway,0.0
49595,fk off kv 2,1.0
1398,Im Spotted at G4!,0.0
8667,terrible slow=),2.0
13191,gg,0.0
10034,)),0.0
37351,sty,0.0
21280,we can do this,0.0
48050,ill spot for u be rdy,0.0
22806,gj bro,0.0
4579,hi,0.0
48458,i suck,0.0
28232,I will spot the otherside when i clear dip,0.0
34508,you mongol then if you dont even know what happening 20meters behind you then not even talk in chat m53/m55 ok?,1.0
22725,i try,0.0
44368,bouge mongol,0.0
11464,omfg,2.0
8567,stb and skoda are 1 shot to u guys,0.0
30753,yooo!,0.0
39642,dafuq was he doing over here ? just when I got out he popped,0.0
7699,let him come,0.0
22949,im stock,0.0
31831,arty a3,0.0
32047,god dam i,0.0
20788,gg,0.0
2130,"VK, platoon?",0.0
6528,good st,0.0
12725,that my problem man,0.0
14731,missed,0.0
29268,ff fucking moron light,1.0
34862,capmoronnn,0.0
14314,xd vz,0.0
51213,ns,0.0
28636,be patient,0.0
1958,scout wtf are you playing this mode,1.0
4806,Im Spotted at B1!,0.0
48617,HWK wait back up,0.0
25423,gg,0.0
30858,she should take u to pre school,1.0
17225,gg,0.0
31167,xd,0.0
9755,don,0.0
3123,2x2k roll jgpz,0.0
3222,I dont think the t54 is sober,0.0
49846,isnt that enough?,0.0
7876,GGGGG,0.0
14436,gogogo,0.0
28732,Im Spotted at B8!,1.0
50380,bot,0.0
23883,ух блять наигрался,1.0
8836,amx still wanking that bush,0.0
46313,ha ha ha ha ha,0.0
23016,think he‘s full,0.0
27200,dont even bother to waste ammo,0.0
51054,акуратно,0.0
8660,move,0.0
1489,if i have spot,0.0
9279,move,0.0
18155,spot,0.0
45230,not,0.0
6177,The visual was intense!!!,0.0
8276,Im Spotted at K7!,0.0
17150,NS,0.0
41527,why ai?,0.0
2107,Im Spotted at C2!,0.0
50720,w,0.0
16133,im bad af,2.0
14735,omfg,2.0
27781,e50m on hill,0.0
21089,repush hill,0.0
39351,need jet pack,0.0
43196,wtf,2.0
47643,cappppp,0.0
34930,fckg bots,0.0
24638,ncie one,0.0
49203,I GO SCOUT,0.0
34681,They know why they have anonymizers,0.0
14275,"damn, full of bots. i am afk",1.0
34649,idiots,1.0
34268,scouts? all on one side and one afk ...,1.0
10910,your first game with mommys tank i presume,0.0
11904,e100 you take your ban fuckin* retar,1.0
5244,want a top gun?,0.0
38160,обьедь,0.0
6890,except caliban,0.0
20891,7k hp diff,0.0
31018,campsite,0.0
44969,Im Spotted at K5!,0.0
13834,wow from the jaws of victory,0.0
4646,va fut in gura,3.0
32823,a jak niewiadomo o co chodzi to chodzi o kutasa,1.0
27039,oh my fucking god,2.0
39558,gg,0.0
48956,*** u camper bot,1.0
22836,dont push we will get a draw or win so dont push to lose,0.0
53131,gg,0.0
7673,:D,0.0
17037,посмори какая лужа,0.0
41393,gg,0.0
40673,accept platoon,0.0
52607,great,0.0
20710,keep spotting the lorraine for arty,0.0
31257,look at the map bots,1.0
41351,gg,0.0
45011,T95 dont push the kunze,0.0
50400,so shit team,1.0
46947,zzzzz,0.0
21106,fuck all premium ammo users,1.0
19574,к енас не лт а шляпа,0.0
49014,this strv man,0.0
28859,fun ?,0.0
29935,stg push to spot,0.0
49433,elc where do you scout?,0.0
2364,spoters do nothing,2.0
54127,2 lights right on top of them and they still atre invisible,2.0
16282,get in the game,0.0
39726,nice,0.0
36627,слава Україні!,0.0
13375,Sorry i cant do anything,0.0
28115,gg,0.0
51888,they had so many hp at the end,0.0
36184,*********,0.0
44135,still got a good chance to win...you're doing well,0.0
49285,Е6 РАКАЛ,3.0
45228,T-34,0.0
13097,gg,0.0
21363,tragedy TDs,0.0
28392,idiot,1.0
31874,senlac,0.0
21331,bastardp,1.0
45525,gg,0.0
9025,go back to sleep,0.0
22250,kill T 57 dude,0.0
39229,gg,0.0
47429,fck u wg,1.0
24647,idiot xDDD,1.0
41577,good job guys,0.0
11721,sorry guys,0.0
34047,nobody can hold a candle!11!!,1.0
49077,nie te opony,0.0
25376,who?,0.0
16566,...,0.0
24466,last game today... hope we‘ll win,0.0
23008,debile,1.0
1358,turet 150-180mm,0.0
51077,крутий ти,0.0
7347,of course fing from LT,0.0
29090,6.6,0.0
41769,GG,0.0
44623,spg,0.0
13020,stop u make me laugh,0.0
17488,type 4 heavy noob,1.0
26439,Засвет в квадрате H1!!!,0.0
5571,keep dying,2.0
12941,All these workshop tanks,0.0
12615,amx 1/2 hp,0.0
38106,"Just hit the ""I believe"" button k",0.0
10577,"3,1 dmgf",0.0
15923,you are not arty safe,0.0
23435,thanks for battle foch,0.0
3714,leecher idiot,1.0
2310,there,0.0
19754,coward shit green stat kreten,1.0
1812,you monkey dont deserve a win,1.0
13341,mong,0.0
38640,хорош,0.0
50077,*** wg,0.0
45698,"TYPE 64 IS AFK, ran scared",0.0
49334,gg,0.0
4032,nice,0.0
46471,push city,0.0
10544,sz??p,0.0
22929,full health,0.0
9708,"Centurion2020 (Т-44), не мешай стрелять! Уйди с линии огня по противнику!",0.0
31353,харош,0.0
54606,thx,0.0
2279,he is on city,0.0
18498,Arty if you counter their arty I will *** win this alone,1.0
20913,does anyone look at the map?,0.0
53722,well choose targets that matter,0.0
23572,can you kill 121 pls,0.0
45726,go cap now,0.0
18307,at least one does know howto play his arty..wow,0.0
22508,CAP,0.0
14048,gg,0.0
51572,BOOOM!,0.0
46967,gg,0.0
44840,кращий із кращих,0.0
26472,good job,0.0
1631,excellent,0.0
37778,fadin,0.0
52574,should be fun ay,0.0
48171,again,0.0
24008,gg,0.0
50547,tragicloss,0.0
46568,время,0.0
29882,salut,0.0
49850,lol 2nd upload... 4 oneshooter &amp; armored tds...,0.0
44307,ferda,0.0
34747,Im Spotted at E4!,0.0
38109,wddd,0.0
47577,dunky for me,0.0
17724,he's defending,0.0
53616,thanks for the help assholes,2.0
38711,no spoot,0.0
32237,we killed the big problem,0.0
34040,GJ STUPID NOOB KIDs,1.0
44545,skorp,0.0
32952,gg,0.0
52168,oh ffs,2.0
46600,PLEASE REPORT HIM NO WAY THAT HE IN 2 SHOOT CAN KILL THRU WINDOW,1.0
15239,the lion,0.0
4221,gg,0.0
32698,ffs,2.0
28485,isu you are full hp why youi dont go after kv1s ?,1.0
53351,не будь підарасом,1.0
51436,YOU ARE ALLOWED TO COME BACK TO DEFEND,0.0
25663,try to shot it with no turret,0.0
26997,FUICKING thanbks wg for all 23 clips of preprogrammed misses shots,1.0
20418,lights super spot,0.0
24943,why is everyone ignoring him,0.0
8932,T22 XIDIOT REPORTED,1.0
3206,mixed responses,0.0
33838,you fucking monkey,1.0
18561,bb cheaters,1.0
39655,be carefull up there,0.0
39900,gg,0.0
13079,кв - 2 и охо,0.0
25252,idiots fast,1.0
41479,Stop it,0.0
18271,gj so far Lt,0.0
17356,again camper bots,1.0
42361,strv e25 on other side,0.0
37230,бугага,0.0
8607,pico te je debil,1.0
47339,spotnem ok?,0.0
3293,why attack??,1.0
35792,kill the RHM first,0.0
22570,hfhf,0.0
48378,g1 e25,0.0
29804,gj,0.0
9249,zhnx cromwell,0.0
18817,fuck noobs,1.0
25619,i follow ;),0.0
7043,su also,0.0
21402,give me a sec,0.0
19516,moveeeeeeeeeeeeeeeeeeeeeeeeeeeee kanjpz,0.0
19424,*** *** TS-54,2.0
8302,gg,0.0
8746,both :D,0.0
18380,nice,0.0
45314,wt,0.0
26911,он такойже как и ты рога,0.0
48314,lemmings,0.0
17866,hf,0.0
8635,move emil,0.0
22374,0 HP,2.0
5120,fucking joke,2.0
40471,wanna go td mode?,0.0
25846,Арта (Crusader 5.5-in. SP) отстрелялась! По мне :(,0.0
43588,med???,0.0
39671,260 go back,0.0
17049,со своим кд,0.0
23941,fucking moron,1.0
13725,cap with 3,0.0
28974,ffs,2.0
33760,"can you stop cry, chantalle?",1.0
43787,ya and i am sure you tank and crew is shit,1.0
15183,TEAM KILLER !!!!,1.0
14594,"Привіт. Заходьте на стрім, буду всім радий. Канал на ютуб - SecretVVarrior",0.0
2953,i go spot,0.0
3509,srelax,0.0
22368,gg,0.0
35255,yes!!!!,0.0
30233,"alright buddy, you got the HP, go first",0.0
2707,all report the amx elc,0.0
16394,don't die manti please,0.0
34147,"@ WoT - all your Updates are BULLSHIT, no more needed- first FIX that HORRIBLE MM !!",1.0
24752,lol,0.0
25860,где арта,0.0
50340,ez,0.0
9273,fuck u kunze,1.0
5645,push,0.0
6218,gg,0.0
17061,someone spot,0.0
12266,gg,0.0
34899,we was 4000HP up,0.0
29888,121B if you want I will have the repaly showing the 430 blocking you,0.0
37578,不利な時に攻めるバカといって 台数不利なときは攻めないのが鉄則だけど 南側は速攻しかけてるしどうにもならん,0.0
14806,e100 over there to,0.0
13575,rip,0.0
20590,xd,0.0
53296,kurva dělejte dementi,1.0
16532,go go,0.0
37753,3v1,0.0
36855,def,0.0
3238,cacsrr fuck,1.0
50018,Засвет в квадрате J6!!!,0.0
1351,track him,0.0
49490,progetto move,0.0
4328,2372vspot dmg :D,0.0
14108,:D,0.0
33167,idiot T32,1.0
47061,?,0.0
20539,the god light tank,0.0
6586,and not emptying his clip in to a ghost bour,0.0
32928,they come and cap,0.0
22592,b,0.0
18205,ы,0.0
34843,stop running,0.0
25194,gg,0.0
13363,where,0.0
33781,p43 unistal and play tetris!!!!!!,1.0
17001,buz idiot spot,1.0
21728,nice,0.0
22209,yep,0.0
21530,прорвали мост,0.0
44877,get the skoda,0.0
32471,blocking me wholel gam,0.0
44591,50t,0.0
34970,futur shot 2,0.0
9239,load HE guys,0.0
1075,:D,0.0
12322,m5 afk report,0.0
35230,low on ammo...,0.0
22534,where,0.0
51234,leo,0.0
44544,skorp,0.0
8309,Im Spotted at C6!,0.0
35699,212a have 3 marks,0.0
48582,\capw,0.0
15528,stop bulying each others,0.0
14290,i will let wg decide about that,0.0
45151,they are scammers,0.0
11559,"ironhunter6 (Leopard 1), you are blocking my target!",0.0
43953,gg trash,1.0
41334,wait,0.0
20303,hellcat noob,1.0
11282,fuck you stupid kid,1.0
27685,YA VASH MAMU EBAL,1.0
41406,fight,0.0
29358,lol,0.0
35512,Im Spotted at A3!,0.0
51430,Im Spotted at H7!,0.0
32103,GG,0.0
2454,gg,0.0
46388,cap,0.0
37504,get in ther vip,0.0
43530,gold round on lower plate... nothing...,0.0
37873,attack back skorp,0.0
54454,gg,0.0
2400,eka t???? oma samanlainen vaunu puski tohon samaan kohtaan..,0.0
48461,wtf,0.0
12660,??,0.0
16080,m60 is spotting me if i go,0.0
52840,T150 WTF ARE U WAITING THERE,1.0
52749,leo 86%...who is the camper??,0.0
9620,move!!!,0.0
37321,Artillery (Bat.-Châtillon 155 58) damaged me and now is on reload!,0.0
51676,ram,0.0
36551,Арта (Crusader 5.5-in. SP) отстрелялась! По мне :(,0.0
49476,follow me,0.0
7048,VK OUR CAP,0.0
36442,#ERROR!,0.0
44977,gl,0.0
23762,gsor pls spot,0.0
48163,"they'll get halfway, then stop like complete cunts",1.0
24412,cap fast,0.0
10179,Im Spotted at D5!,0.0
45056,hfhf,0.0
42955,vk what are you doing,0.0
18834,Im Spotted at J8!,0.0
54062,xD,0.0
13658,line 4 why ?,0.0
38275,"marcix06 (P.44 Pantera), you are blocking my target!",0.0
43211,Меня засветили в A4!,0.0
8360,both,0.0
42350,gg,0.0
47182,look the map pigs,1.0
37207,no,0.0
30110,every tank except 1 spolotted,0.0
47386,gg elc,0.0
16617,GOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,0.0
16281,you camping idiots,1.0
42066,all left,0.0
11929,gg,0.0
32469,this 277 lol,0.0
40263,w,0.0
49719,they get an extra heavy...,0.0
3921,Засвет на H1!!!,0.0
17845,bro gave up,0.0
49948,gg,0.0
39361,u got hp,0.0
49526,gg,0.0
48473,gg m4,0.0
38114,or over the first ridge for that matter?,0.0
21974,agree,0.0
1971,nvm,0.0
39931,report bz 58,0.0
50085,"No Woman, No Cry",2.0
47506,kill is 4,0.0
30331,ARE U KIDDING ME,0.0
25941,what a clutch,0.0
16546,gg,0.0
2283,spg first,0.0
38344,Im Spotted at F4!,0.0
10167,troll gun,0.0
42719,omg wz‘,0.0
22431,idiot botcamper,1.0
51932,cant,0.0
51110,1 apcr 10 he more ammo i dont have,0.0
49975,I really really appreciate the sacrifice,0.0
33604,t95 u fucker player !!!!!!! you blocked all my shots,1.0
32280,I lost 1000 hp to arty,0.0
2964,go cap t30,0.0
24736,e100 u try decap,1.0
25546,#ERROR!,0.0
49608,I thought it was the turbo equipment lol,0.0
12958,gg,0.0
48528,yessir,0.0
16843,ap,0.0
15066,Progetto reported,0.0
49030,705 your full hp,0.0
16794,PLS 1 KILL,0.0
35815,gg,0.0
5811,Im Spotted at G4!,0.0
20404,everybody get up singing 1...2...3...4....,0.0
14680,lol,0.0
40919,??/,0.0
50303,pls spot with brain,0.0
3006,gg,0.0
5556,sorry,0.0
7135,useless,1.0
42494,"keivn12[-BCW-] (T-44), you‘re blocking my line of fire!",0.0
33370,CHIT RIGGED,1.0
39152,arty cap?,0.0
50797,we willlose,0.0
23820,fcl,0.0
16246,?,0.0
54469,both we aimed none of the shots when there,0.0
28962,WTF - get the Skorp,2.0
17194,I've been spotted in K2!,0.0
8212,spotted,0.0
20627,RPEROT THIS,0.0
7596,что ты светишь,0.0
36376,gg,0.0
2077,Gsor might be a bot,0.0
11710,"i dont deserve 2 kills, lol",0.0
2878,ааа пох вы всё равно сольёте,1.0
37620,what a memer,0.0
5352,retarded light,1.0
4276,learm english bot,0.0
8808,Sad to lose with 6 kills.. I never fired a shot.. cheap loss for me.. just never got a kill shot... to bad.,2.0
8773,#hahahha,0.0
3008,gg,0.0
50214,leave 1 for prog,0.0
38820,ggg,0.0
32033,Im Spotted at H8!,0.0
9900,Im Spotted at D1!,0.0
21561,thank u m60 and e75,0.0
23272,ouch,0.0
31660,T-832 go !!!!!!!!!!!!!,0.0
14416,gg,0.0
5072,wow u scared me ;),0.0
14409,he is pinned at the house,0.0
48024,reloaded now,0.0
23575,u will die,4.0
29629,impossible,0.0
51516,you wont catch him ever,0.0
22886,ebr afk,0.0
18572,idiot patton,1.0
2194,VZ do not sit behind me,0.0
40897,i will try find him,0.0
54037,report this t30,0.0
8662,its a nice Td i have it too,0.0
23769,rip us,0.0
16728,enough,0.0
49485,gg,0.0
35023,or still in their base,0.0
53274,AMBT are y fucking braindead?,1.0
2749,gj VZ,0.0
3968,what is he doing,0.0
11457,Засвет в квадрате C7!!!,0.0
33606,stupid fuck,1.0
31703,good comeback,0.0
53822,im stock sry,0.0
22231,owie,0.0
4202,Im Spotted at D4!,0.0
25993,camp harder,0.0
8388,have fun ^^,0.0
15794,like aimbots etc,0.0
19701,takes a while...,0.0
53645,we still win,0.0
19186,haha,0.0
20333,Help!,0.0
33193,PUSH NOW,0.0
12908,all reported 703 II,0.0
39209,you help me...arty no!!!!,0.0
16757,EBR reported for AFK,0.0
53355,i pay u if u ca,0.0
21535,вз,0.0
38934,you cap ok,0.0
21419,in a moment,0.0
32117,let move fcckinh moron after ı am die,1.0
28725,YESSSSSSSSSS,0.0
36789,@@,0.0
25851,gj team,0.0
22704,nooo,0.0
20104,yu? ok,0.0
2357,good sheri :D,0.0
26375,wtf,2.0
12239,gg meds!,0.0
53605,Tiger idiot you will not play so ge cap,1.0
28416,pish,0.0
11022,gg,0.0
39279,pls lets win,0.0
17689,watch out for arty,0.0
51086,nice camp,0.0
53358,OK LET WERGEIMOIN OK MAN POCUI,0.0
13308,useless,1.0
49939,cap,0.0
22661,all good?,0.0
14582,Засвет в квадрате E2!!!,0.0
14496,ты правда русский?,0.0
24141,jj pohoda,0.0
50680,stop!,0.0
11510,128k battle BOT,1.0
22355,kokoti,0.0
31007,#ERROR!,0.0
20180,цвффф,1.0
13804,RECULE,0.0
7987,nice,0.0
13955,maybe they are cheaters,0.0
14946,report him and char,0.0
41266,wp idiots mid lost lost game,0.0
22302,prob next battlepass tank,0.0
8502,fkn arty spamming and hitting me XD,0.0
43873,xd,0.0
9711,and cap,0.0
48209,heroes,0.0
2877,gg,0.0
3121,Im Spotted at E6!,0.0
42518,shoot him,0.0
15952,Im Spotted at H8!,0.0
14128,tiger are you gonna move from there ?,0.0
29425,58 тряпка,1.0
21680,char ffs,1.0
8580,ty,0.0
46185,good,0.0
18030,bruh,0.0
52475,gg,0.0
44886,nice,0.0
22030,im scared,0.0
24208,gg,0.0
35213,omg,0.0
31235,GOOD JOB,0.0
26700,gg,0.0
19532,yeah too late,0.0
42597,"report progetto, hes afk",0.0
30185,make sense,0.0
28300,APE,1.0
21695,and again no one shots,2.0
11406,ебло 140,0.0
39640,this lt,0.0
30136,no stay,0.0
29226,sOur LTs were muppets,1.0
45132,nah last time it was in the sop like 55 for me,0.0
40112,I‘ve been spotted in J5!,0.0
14847,terrible depression angle for me hehe,0.0
43975,ofc,0.0
24904,212А hit me,0.0
41056,enemy arty in A2,0.0
23325,jop,0.0
9941,let's win,0.0
27126,I hit him,0.0
7997,fishermans crash,0.0
20885,прикрываю,0.0
26202,gg,0.0
5383,hes reloading,0.0
29251,thats a carry WOOHOO,0.0
13473,reprot yoruself for being an illiterate tard,1.0
3994,gg,0.0
33677,idiot,1.0
51490,there could be fkn TDs sniping,1.0
54595,dafuq,0.0
35496,we should repush,0.0
43682,kdfjhpFH,0.0
53334,lol heavies,0.0
33002,and i will kill him,0.0
34671,FU braindead sh1ts HTs,1.0
45910,fucking artty,1.0
7975,nice,0.0
48266,sorry m8,0.0
6094,amx,0.0
37168,GG,0.0
45740,missions,0.0
43248,wtf ar u doing there?,2.0
7362,report paltoon 1 pls,0.0
40606,gg,0.0
4438,lol,0.0
50449,leo spot,0.0
42234,ill let ya know when at 60,0.0
39859,dmg,0.0
34629,без рук без ног домой вернуться будешь их кормить,1.0
8297,hill,0.0
26440,wtf,2.0
19978,kurwa,2.0
50800,s1,0.0
11501,Арта (G.W. Panther) отстрелялась! По мне :(,0.0
19585,you are certainly dumb enough to qualify,1.0
37885,he could be dead,0.0
40577,AMX no ammo left?,0.0
49938,amx so f stupid,0.0
37492,lol,0.0
4338,no,0.0
23773,np,0.0
15734,"fast 3 k Spotting, Thanks Team",0.0
25343,idiot t20/2,1.0
36761,les go !!!!,0.0
43814,amx did you ever had impact this game?,2.0
20755,more gold apes,1.0
17733,cause PT A was doing team damage on me,0.0
50590,you win it pls,0.0
3611,dmm,0.0
1292,gj basoto,0.0
43059,wtf was that‘,2.0
29597,Im Spotted at C8!,0.0
13634,gg,0.0
33611,report ebr bot mongol,1.0
2142,Spotted at E6!,0.0
17116,great snipers...,0.0
14388,top tier afk GG,0.0
4718,Im Spotted at E6!,0.0
2661,hes reloading,0.0
1635,fk,2.0
40464,mama needs a new set of treads,0.0
22308,"i mean: is-2 says he can't do anything cause hes stock, next minute, standing at frontline letting himself be farmed. clueless",1.0
34331,dje je ovaj što guzi,1.0
33457,ceske kurwy kokoty plast boty!,1.0
51991,all my crew just reache d6th skill lvl. they prob will never see7,1.0
36817,"arty, nice one",0.0
42658,"Polak3434[-UA-P] (СУ-101), не мешай стрелять! Уйди с линии огня по противнику!",0.0
31701,shit,2.0
23328,holy shit,2.0
18321,"if you would have a ass arty, you would scout..what do you have to loose?",1.0
22652,np cap,0.0
50254,wz is here,0.0
36271,HE,0.0
41296,omg,0.0
7300,kill that stupid vk,2.0
16583,arty cap,0.0
22616,"stay in bushes and shoot what i am spotting pls, we will win",0.0
25078,.............fv,0.0
2026,omg,0.0
48026,FV You autist ?,1.0
25506,he has good frontal arm,0.0
7053,gj,0.0
36883,kill arty and cap,0.0
40568,i kill arta dont die,0.0
47942,I am spotted at A4!,0.0
25213,u‘re useless,1.0
21090,skoda has fired once,0.0
54646,go boot,0.0
13032,arties can move...just saying,0.0
1803,nice spot,0.0
39256,both arty,0.0
23954,also send a file of this game,0.0
51599,Spotted at E2,0.0
51013,jebac wg,1.0
37940,Im Spotted at B7!,0.0
21544,зараште их,0.0
9511,help jgpze100,0.0
35441,cap,0.0
48395,"damn, my team is afk",0.0
13771,arty,0.0
17372,xd,0.0
45772,sstrv,0.0
48954,thanks for help,0.0
41414,Meds with identity issues...,0.0
11811,Char Futur 4,0.0
6080,gg kranvagn,0.0
46895,jedz !!!,0.0
19621,I ll try to do some spotting ...and some blocking,0.0
43353,T57 go cap,2.0
34699,vk go,0.0
9804,яга дно ебучее,2.0
20748,i know,0.0
47028,Im Spotted at D7!,0.0
9264,FV207 hit me,0.0
16323,go spottttttttttttt,0.0
42529,go move,0.0
47564,nice+,0.0
53925,you asked too much,2.0
38237,Get them Arti Even90,0.0
32400,HZHZHAHAHAHA,0.0
32489,74 вали отсюда,0.0
33947,assholes alla round,1.0
39802,we are spread out alright,0.0
21795,Im Spotted at E1!,0.0
17368,progetto,0.0
44414,t30 idiot bot,1.0
6292,idiot,0.0
46162,no cap,0.0
39465,Im Spotted at D9!,0.0
54459,omg,0.0
37796,Im Spotted at B5!,0.0
44411,im bored,2.0
44341,Noob?,1.0
32824,ty cupko,1.0
12978,kv gooooooo,0.0
42572,Im Spotted at C2!,0.0
46742,*** RNG. Impossible to hit any weakpoints,1.0
14754,progett 54 gucking CUNT,1.0
1699,so much,0.0
40499,gj,0.0
54004,o7 all,0.0
31452,gg,0.0
14819,They're in the damn trees,0.0
43999,lol,0.0
10044,u did bes,0.0
1417,tiger go play in your sandbox,1.0
13766,gawdayum,2.0
52222,gooo,0.0
2292,nvm,0.0
50560,nooo,0.0
7572,found hium,0.0
21114,:),0.0
8929,go base,0.0
7277,arty,0.0
20129,HUUUU,0.0
40842,gj kreteni,0.0
40359,:O,0.0
37954,let me have 8th kill pls?,0.0
28033,gsor go,0.0
3116,noob buy premium VIII tank ... omg,1.0
38056,8k lol,0.0
20183,这车几连发啊?,0.0
43675,such great sc out IS-7,0.0
15082,probably,0.0
50596,gg,0.0
21799,Im Spotted at H3!,0.0
37903,#4704NUTrition,0.0
26534,well played team,0.0
21585,ксор ты куда ?,0.0
10445,guys,0.0
43830,15k battles and still trash,2.0
16871,looking like anothe good one...,0.0
2926,gg,0.0
36869,you have a minute,0.0
32065,..,0.0
9270,thats iut,0.0
26131,gg,0.0
18074,ofcourse,0.0
42932,nice!,0.0
35929,tehre it was,0.0
14220,you see how close i am to them but still i see nothing,0.0
41517,gg,0.0
36299,xd,0.0
31639,"nope, im too smrt",0.0
43559,of course he can hit me wrtf ever,2.0
10556,fakyu,1.0
7409,sorry m8,0.0
21668,cap,0.0
11368,nice work 8,0.0
52508,-+,0.0
35270,BETTER ELC WINS,0.0
25045,sorry bug,0.0
50531,guys,0.0
41980,nice,0.0
34045,again this bitch?,1.0
3283,rhm,0.0
52530,Арта (Bat.-Châtillon 155 58) отстрелялась! По мне :(,0.0
5293,tipical weekend games,0.0
52447,what just happene,0.0
4144,gg that's a win,0.0
27916,cs hill?,0.0
51391,Aufgeklärt bei Position C3. Etwas Hilfe währe nett!,0.0
3531,Welcome to World of Premium,0.0
33172,8.2k dmg,0.0
3416,56 idiot,1.0
3658,wait for leo,0.0
9268,dont go bakc,0.0
22614,stay in bushes,0.0
2057,Lets take the base early,0.0
12333,spoted everyone,0.0
21849,omw,0.0
30930,patetic useless churchill,1.0
47072,fk stupids,1.0
14965,ty,0.0
13038,lol,0.0
1874,Im Spotted at C3!,0.0
24399,nope,0.0
24788,mid,0.0
36250,this HE pussy,0.0
9168,down to 0,2.0
7301,grate shot,0.0
32754,guys cover,0.0
25683,gg,0.0
21263,thx :DDD,0.0
9669,T H X,0.0
4018,m41 come,0.0
46102,6k dmg and draw :D,0.0
26906,B-C 155 55 hit me,0.0
32496,DUMB KIDS LP,1.0
12331,rushing,0.0
25645,hope to see u in the enemy team next time,0.0
24302,gg,0.0
26271,пидараси вегешни,0.0
18235,3 mal nichts WT,1.0
36247,перемога за нами)),0.0
38220,nj,0.0
16193,Im Spotted at H6!,0.0
37107,move,0.0
24513,92,0.0
20444,TRASHHHHHHHH,1.0
49358,thanks,0.0
51736,odbic to ci moge buta na ryju jak chcesz,2.0
5353,gg,0.0
31348,скорее всего я его просто не найду...,0.0
49775,ok,0.0
51338,thx arty,0.0
47805,spotterschnitzel triangles lmao,0.0
46389,thx,0.0
53392,i move all ready?,0.0
20202,get the fuck to town,2.0
1267,wp,0.0
52474,take him,0.0
48002,alles nur noch clowns am spielen,0.0
41526,go to a1 fast,0.0
53092,Im Spotted at J8!,0.0
5755,go,0.0
1882,help 50tp,0.0
10002,конченное на гору полезло во дэбил,0.0
2834,lol,0.0
38451,gl hf,0.0
4415,he is here,0.0
48522,where is prog,0.0
29177,die progetto f red joke,0.0
46044,Im Spotted at E1!,0.0
41392,CS MOVE IN,0.0
18940,cliff,0.0
18125,тигар,0.0
26397,gg is noob,1.0
40702,gg,0.0
21177,WAIT,0.0
2012,damn,0.0
1076,tiger P be careful,0.0
14975,defence map,0.0
42759,camper go,0.0
2912,ohh you dont need help,0.0
38138,T44 at base,0.0
34348,move idiots,1.0
22938,gg,0.0
13979,If you dont think its rigged? You beyard stupid!!!,1.0
46843,пин 300,0.0
53956,ty,0.0
6458,i cant,0.0
49524,nice,0.0
51701,ggggggggg,0.0
40360,gg,0.0
26663,dude,0.0
10472,інет лагає. це тільки в мене чи у всіх?,0.0
31769,gg,0.0
37659,play long range,0.0
15775,noooooooobs ;),1.0
46525,한방에 탄약고 나갔네 또,0.0
23120,захват и он не успел,0.0
21633,good luck all,0.0
28799,campers over to you :),0.0
27431,push all,0.0
16066,lol omg,0.0
17380,boas,0.0
6554,Im Spotted at B5!,0.0
44046,Im Spotted at G3!,0.0
3982,fuck offf rng fot fuckimh noobs,1.0
40244,thx progetto,0.0
36755,...,0.0
50742,The Heavies all camperidiots,1.0
41260,damn :/,0.0
39487,are under hill,0.0
38320,thx,0.0
6250,interesting,0.0
2392,air bobs?,0.0
24341,T28 idiot uninstull game free bot,1.0
14222,t,0.0
36266,nvm,0.0
46103,what a shame,2.0
1207,Im Spotted at G8!,0.0
1459,200,0.0
11200,no?,0.0
22461,arty kill 50 tp,0.0
28989,Арта (M53/M55) отстрелялась! По мне :(,0.0
28972,artie cap please,0.0
31137,ахах,0.0
13247,но так не всегда везет)),0.0
43582,noob team,1.0
2754,spot,0.0
44147,stay alive AMX,0.0
42325,why,0.0
4771,retturn to enemy base!!!,0.0
33513,awesome... fucking ebr‘s...,1.0
37057,Меня засветили в J6!,0.0
2410,"careful jus don die, spot",0.0
7764,Im Spotted at G2!,0.0
15403,твп аут,0.0
28248,sure,0.0
4546,gg,0.0
22759,WTF??!,2.0
36355,#ERROR!,0.0
11213,gj,0.0
8486,believe me,0.0
51661,hello?,0.0
30106,"its ok, will it show you being AFK ?",0.0
3050,B??dzie co wys??a?? Multiemu,0.0
33332,just idiot,1.0
4953,f,0.0
51785,M44 hit me,0.0
20730,it will get beter keep going &lt;3,0.0
23011,"Guide87 (M-II-Y), you‘re blocking my line of fire!",0.0
7812,54 거기서 뭐하니,0.0
33543,stupid pidoras,1.0
18017,;),0.0
14881,#ERROR!,0.0
10845,and?,0.0
37699,tenk you],0.0
22275,)),0.0
48806,Меня засветили в E3!,0.0
32301,Im Spotted at B6!,0.0
11936,ferd,0.0
6149,puuusssh,0.0
31195,nice,0.0
21752,lol,0.0
3963,fu tiger,1.0
7590,и стоят,0.0
52296,fuckin bot lights???,2.0
5965,char go spot pls..,0.0
50351,idiots or what are you,1.0
2677,owow,0.0
