index,message
19621,I ll try to do some spotting ...and some blocking
43353,T57 go cap
34699,vk go
9804,яга дно ебучее
20748,i know
47028,Im Spotted at D7!
9264,FV207 hit me
16323,go spottttttttttttt
42529,go move
47564,nice+
53925,you asked too much
38237,Get them Arti Even90
32400,HZHZHAHAHAHA
32489,74 вали отсюда
33947,assholes alla round
39802,we are spread out alright
21795,Im Spotted at E1!
17368,progetto
44414,t30 idiot bot
6292,idiot
46162,no cap
39465,Im Spotted at D9!
54459,omg
37796,Im Spotted at B5!
44411,im bored
44341,Noob?
32824,ty cupko
12978,kv gooooooo
42572,Im Spotted at C2!
46742,*** RNG. Impossible to hit any weakpoints
14754,progett 54 gucking CUNT
1699,so much
40499,gj
54004,o7 all
31452,gg
14819,They're in the damn trees
43999,lol
10044,u did bes
1417,tiger go play in your sandbox
13766,gawdayum
52222,gooo
2292,nvm
50560,nooo
7572,found hium
21114,:)
8929,go base
7277,arty
20129,HUUUU
40842,gj kreteni
40359,:O
37954,let me have 8th kill pls?
28033,gsor go
3116,noob buy premium VIII tank ... omg
38056,8k lol
20183,这车几连发啊?
43675,such great sc out IS-7
15082,probably
50596,gg
21799,Im Spotted at H3!
37903,#4704NUTrition
26534,well played team
21585,ксор ты куда ?
10445,guys
43830,15k battles and still trash
16871,looking like anothe good one...
2926,gg
36869,you have a minute
32065,..
9270,thats iut
26131,gg
18074,ofcourse
42932,nice!
35929,tehre it was
14220,you see how close i am to them but still i see nothing
41517,gg
36299,xd
31639,"nope, im too smrt"
43559,of course he can hit me wrtf ever
10556,fakyu
7409,sorry m8
21668,cap
11368,nice work 8
52508,-+
35270,BETTER ELC WINS
25045,sorry bug
50531,guys
41980,nice
34045,again this bitch?
3283,rhm
52530,Арта (Bat.-Châtillon 155 58) отстрелялась! По мне :(
5293,tipical weekend games
52447,what just happene
4144,gg that's a win
27916,cs hill?
51391,Aufgeklärt bei Position C3. Etwas Hilfe währe nett!
3531,Welcome to World of Premium
33172,8.2k dmg
3416,56 idiot
3658,wait for leo
9268,dont go bakc
22614,stay in bushes
2057,Lets take the base early
12333,spoted everyone
21849,omw
30930,patetic useless churchill
47072,fk stupids
14965,ty
13038,lol
1874,Im Spotted at C3!
24399,nope
24788,mid
36250,this HE pussy
9168,down to 0
7301,grate shot
32754,guys cover
25683,gg
21263,thx :DDD
9669,T H X
4018,m41 come
46102,6k dmg and draw :D
26906,B-C 155 55 hit me
32496,DUMB KIDS LP
12331,rushing
25645,hope to see u in the enemy team next time
24302,gg
26271,пидараси вегешни
18235,3 mal nichts WT
36247,перемога за нами))
38220,nj
16193,Im Spotted at H6!
37107,move
24513,92
20444,TRASHHHHHHHH
49358,thanks
51736,odbic to ci moge buta na ryju jak chcesz
5353,gg
31348,скорее всего я его просто не найду...
49775,ok
51338,thx arty
47805,spotterschnitzel triangles lmao
46389,thx
53392,i move all ready?
20202,get the fuck to town
1267,wp
52474,take him
48002,alles nur noch clowns am spielen
41526,go to a1 fast
53092,Im Spotted at J8!
5755,go
1882,help 50tp
10002,конченное на гору полезло во дэбил
2834,lol
38451,gl hf
4415,he is here
48522,where is prog
29177,die progetto f red joke
46044,Im Spotted at E1!
41392,CS MOVE IN
18940,cliff
18125,тигар
26397,gg is noob
40702,gg
21177,WAIT
2012,damn
1076,tiger P be careful
14975,defence map
42759,camper go
2912,ohh you dont need help
38138,T44 at base
34348,move idiots
22938,gg
13979,If you dont think its rigged? You beyard stupid!!!
46843,пин 300
53956,ty
6458,i cant
49524,nice
51701,ggggggggg
40360,gg
26663,dude
10472,інет лагає. це тільки в мене чи у всіх?
31769,gg
37659,play long range
15775,noooooooobs ;)
46525,한방에 탄약고 나갔네 또
23120,захват и он не успел
21633,good luck all
28799,campers over to you :)
27431,push all
16066,lol omg
17380,boas
6554,Im Spotted at B5!
44046,Im Spotted at G3!
3982,fuck offf rng fot fuckimh noobs
40244,thx progetto
36755,...
50742,The Heavies all camperidiots
41260,damn :/
39487,are under hill
38320,thx
6250,interesting
2392,air bobs?
24341,T28 idiot uninstull game free bot
14222,t
36266,nvm
46103,what a shame
1207,Im Spotted at G8!
1459,200
11200,no?
22461,arty kill 50 tp
28989,Арта (M53/M55) отстрелялась! По мне :(
28972,artie cap please
31137,ахах
13247,но так не всегда везет))
43582,noob team
2754,spot
44147,stay alive AMX
42325,why
4771,retturn to enemy base!!!
33513,awesome... fucking ebr‘s...
37057,Меня засветили в J6!
2410,"careful jus don die, spot"
7764,Im Spotted at G2!
15403,твп аут
28248,sure
4546,gg
22759,WTF??!
36355,#ERROR!
11213,gj
8486,believe me
51661,hello?
30106,"its ok, will it show you being AFK ?"
3050,B??dzie co wys??a?? Multiemu
33332,just idiot
4953,f
51785,M44 hit me
20730,it will get beter keep going &lt;3
23011,"Guide87 (M-II-Y), you‘re blocking my line of fire!"
7812,54 거기서 뭐하니
33543,stupid pidoras
18017,;)
14881,#ERROR!
10845,and?
37699,tenk you]
22275,))
48806,Меня засветили в E3!
32301,Im Spotted at B6!
11936,ferd
6149,puuusssh
31195,nice
21752,lol
3963,fu tiger
7590,и стоят
52296,fuckin bot lights???
5965,char go spot pls..
50351,idiots or what are you
2677,owow
39927,yes
25778,"e 50,nice camp&gt;\?"
14982,so fucking iidot in team
14711,enemy have 1 arty we have 0
34774,thanks for help
15426,stay liv
37267,gj Wolwerine
40165,wait
32388,cap
20780,spot
22227,if yall want we can go far right and i can zip into 0A
35038,thanks man :)
1015,gg
11416,Im Spotted at C8!
6622,i caried my ass ass well
28390,blind fire t50/2
12228,"Klimon85[FGOLD] (СУ-130ПМ), не мешай стрелять! Уйди с линии огня по противнику!"
23203,next lost
21470,enemy arty there
41478,Now
45349,bot
26543,really
33061,carro push smw
46055,fu
48941,#fail
53753,rinoceronte ty huju zeby ci stara wyruchali w dupsko a potem to wylizała szmata
7692,help me!!!!
33816,its so fck useless
26003,IS-4 idiot ???
26955,ns arrty
26187,how could you can be sow retard ...f you idiot
53701,bro fv no way u missed that
14526,waiting for what?
2414,nice one
23690,go
13669,get cancer
29094,have to cap
53242,GG
14150,BYCTGME
23095,hp rino?
6822,opas
39894,i die on the right flank
33602,fucking turds
13774,kek
47223,all bots
27949,oon jo tääl :)
6585,well if the ht was a hvy
33285,бураск спи дальше
32441,wtf dooing back &gt;?
8542,around 300
7335,heil hitler
1743,Im Spotted at J2!
28860,until wot plus comes.. it s still fun
27203,"sojgu,gerasimov,peskov,pudin-gulag"
19455,?
48125,B-C 155 55 hit me
18530,arty kill is best
23487,attack
2499,the arty
12387,correct player
44966,Im Spotted at E4!
27214,lol
50424,leave him there to die
44846,:)
15743,our TD tragical noobs
54339,conqueor behind
2114,NS
51579,t29 back there
44699,horrible heavies
22717,team
16037,lol
30340,gg
32157,obj 430 delete game retard
32466,hahaha
20446,and now ?
13202,behind houses
51815,what a dumb game lol
24335,at the end every shot of theirs penned
3604,why can't i ram a lefh?
37749,cap
21271,idk
1491,I'll be spotting now
38130,FV304 hit me
47443,gl
11081,push hard
39833,Im Spotted at F4!
14177,T92 HMC hit me
37845,gg
39006,arty
8653,haftoo be bots
16503,#banthelef
47973,son of bot !!!!!!!!!!!!!
30714,"SHAX_1_2015[ASNDS] (AMX AC 48), не мешай стрелять! Уйди с линии огня по противнику!"
43452,wrong.
53290,Im Spotted at E5!
14877,tnx
5468,dont rush woods
18633,came here
26489,Spot the fucking light tanksin the middle
23930,"3.1k spotting without optics, i aint complaining"
38774,yep
18296,Char dement play !!!!!!!!!!!!
11226,not bad idea
15927,egor blind bob
29809,"kille_534_89235824[UA_KN] (Т-34-85), не мешай стрелять!"
24089,fınaly.
2099,noo helcat spot you
2089,"Phantom198 (M4A1), не мешай стрелять! Уйди с линии огня по противнику!"
43635,world of master common gaming camper light
20548,gogogo
45407,ns
24258,ok
10918,move bicheees
1181,ugh this gun
11973,"good pl,ay"
25458,if he runs 1 line
6571,Im Spotted at F2!
25472,please reset
18835,Im Spotted at G8!
6598,why
19604,all debils one side
54042,Im Spotted at D5!
1592,always waiting
12520,you see that white circle kids? that's your spotting range
12104,su
30262,that Centurion hast more luck than brain
49798,1 Line push
15673,lol gg
2585,Im Spotted at A8!
22297,you are reported
9679,*** evlad??
22059,oh im sorry I dont have 100% crew
49470,he's looking at me
53536,awesome
5374,nice
26878,ty team
39168,Im Spotted at C2!
33828,idiots
17675,full hp
25267,Xd
42398,int this tank
49969,back me up 8k
46697,backkk
20363,where
38077,glhf
19838,fall back there:
47547,nie kurwa on
54287,life is soviet tanks
28091,robimy ich
33450,shoot you dumbass
2124,gg
21260,bourrasque kill astron
37412,gg
31104,прими взвод или мамка твоя от рака помрет
40916,dude 0.23 gun
35082,nice
29683,lol
31916,ТЛ 7 какие американские премеум пт 9 уровня
51662,This Tiger gotta be a bot
45570,this tank is epic shit
45765,push hill now
50069,TAK CO TY SI ZA PICUS
47837,afk?
39086,li help
13638,SPOT
26895,well let‘s se how much dmg that pussy made
17950,ill go first
26805,su
43249,n1 sleeping
20072,cap
46558,lowe!
38294,no i got killed by the udes
49143,stupid team
43498,bots
47658,nice brain loser heavy camping
12102,"futur ,"
27106,dont go is7
30508,HELP SCORION
44302,ah
8883,"sorry, dc on start."
5919,I've been spotted in C6!
1176,good job
39879,лева назад
32201,no more TD IDIOT
10838,"nice blocking amx , you didnt do anything but you blocked that hill so i cant go on it either"
14492,Засвет в квадрате D7!!!
36098,all together!
41271,ye
10945,SHHHEEEEESH
53588,he is afk
45701,u have free side there
37172,"lol you bought a very high skill cap, situational tank and you‘re upset it‘s high skill cap and situational?"
24835,come here
10080,back
12950,sorry for lag
18462,Im Spotted at F2!
50024,ja man
17933,AP AMX 30 has no view range. He didn't spot me
46914,hel
24927,да и гаража
34613,ті залу па тупая я с донбасса
33236,who faggot kill nemey LT?
36470,gg
44449,yes
34434,ey u *** nobs why ios this type 5 H coming to e
40572,gg amx
6336,just say your a pussy
9437,yesssssss
52367,rfu
49760,move Bour
44944,"JiHad_Today[FD-UA] (CS-52 LIS), не мешай стрелять! Уйди с линии огня по противнику!"
30571,fckng mongol
27437,XDDD
24490,ns
32112,gj ebr
45401,Im Spotted at F0!
19188,gg
17575,gg
17319,gg
53323,gg
27850,really all left ?
33662,yu bot
40876,scout
30819,noobs
34378,fuck off vz
40441,yes thats why you have to move
16972,gay team all the time
39905,kill
20758,wow
38324,Засвет в квадрате F6!!!
28946,plan?
9236,xddd
28058,idiot
46446,nicalo idiot and all
42780,ggggg
26984,no ammo
7200,tomato *******
10285,wow
33405,moron
48530,ggs
39240,which key is for maximum overdrive
32597,where
1134,fucking bug
29671,arty
33188,SO
24234,gg
42051,the tier 9 medium tank?
7199,what a idiot
26986,"Welp, GG everyone."
27991,help on field pls
8213,anyone know where vk is?
51935,tiger go
42310,f
48879,boring mm
35671,...
28124,sry
21750,go cry to ur mom
12889,arty is here
28134,nwm
4490,sibal
30654,ns
47830,45tp bot
30164,damn coward always
10689,ajajaja
53067,kanki
22412,:(
11660,w8 cap
51083,#ERROR!
6530,how much you have hp?
48186,gg
47003,gg
53971,are you 2
21642,арта не спи
43696,Whole platoon and that 103 holy shit
6555,???????????
15249,man fuck this game
33503,Fucking bot!!!!
35689,help the heavies
32146,i have stock gun and i cant pen maus bruh
25331,lul
17403,IS6 mental problems kid ok I see ;)
38768,nice alg
5952,"Une saloperie me vois, je suis spot Bordel G8!"
37690,nice
35163,go spot burr
24691,gg
21013,hello
52822,9 kill god player
23765,or stay at here?
30512,Im Spotted at F9!
17498,gg
37910,full sniper
6472,try to kill kv then it is w
54601,Meds need to man-up and go do their job
31596,"good job idiots, just sit back"
18873,s
43569,or we lost
51181,perhing is here
1387,nb team
41510,looooooooooool
12979,omfg
18708,I've been spotted in E6!
28408,кд
20636,1 arty near A6
49290,what are *** doing KVs?
51699,ty
20978,moon
24694,s conq penetrate easily when ı am higher
23320,almost 4k assist from mid
36483,but wow
1788,thx
32679,fuck
15097,:D
14391,is this kid for real?
30698,Antrax shut up
4789,J5 and C2
39334,gg
54263,i think the op heavys are doing more than the meds
49295,maaaan keine high rool
45697,report TYPE 64 PLEASE
24986,GO PLAY IDIOT
20491,9
46514,4 roiunds left lol
34677,char i hope you are bot
45453,HOW MANY ARE U CAMPING THERE????
24987,I‘ve been spotted in F3!
26780,nech mi ho chcanko
49420,can i get a '' hooo yyeaaahhh''
17013,477 альфа блять
9876,Bulgarian leanguage
53008,gg
51892,*allgemein
4379,comew
17022,Засвет в квадрате A4!!!
49289,no heavies going heavy line... great start
34694,i will spot
42104,you won game
19187,gg
51230,hacker
49136,me pro
32028,Im Spotted at K6!
52860,get something middle of the road to do medium things in
24425,NICE
42292,pls domnt cap
29171,FFS LOOK WHAT IM SPOTING
27171,gg
14536,вас толпа на горе
29088,lol
23164,you will do this
22556,Минуту держал Вз51 на катке
39800,nice
13734,take A1
7376,Cats are cool.
34125,shut up bot
32651,забей
37686,cap will beat the time
48981,MOCSKOSALJASFÉREGFASSZOPÓPATKÁNYCSICSKAKÖCSÖGBUZITETVESCSALÓJÁTÉK
29137,why kill me i am inocent
38591,gg
29595,Im Spotted at C8!
27684,BAN KIDAEM NA FV
27950,go from right
20525,after game!!!
48462,why do players do this?
24151,salut les touristes :)
25168,Падлы засветили меня &gt;:|
19799,moving forward
54446,"gbljhfcs ,kznm"
16017,cap
13381,gsor empty
47803,that was mine last week
7206,hellcat go cap
45433,elc spot pls
7671,GGGG
38921,my driver‘s gone
44047,"Du siehst mich, Ich seh Dich! G3!"
41567,поиогитеееее
40774,nema
39175,no support on left side
38821,no
9895,sp
35986,lol
29449,this goes to draw...Emil..are you here
10407,stock shit for me lol
41669,gg
42326,gj tomato
51032,why are you camping back
18782,report that troll
7202,2 time IS2 push me
15382,ha ha i win
32546,omg7
20561,4 fck arty...
4491,both arty there
21630,and my crew stock too
3507,idiot
51205,"time to sleep , bro, see U"
33595,report these AMX knockleheads
6524,1
51419,lol that spoter
44318,nice
17564,im pushing
44998,idiots
34427,Turdbolt flinging goldern poo
42652,овцам
1558,plz join 4 mission
3936,dog shit morons
32384,hill
22926,they will come
14116,wow
4387,i die
33830,next stupid team
51501,nice lol
29771,2x tank no play ...
22954,crush forest bruh
41206,gg
10644,gg
2050,w jakim miescie
35385,good
29110,t95 gg
25320,or mino?
24475,bc
27054,Kran GO
49611,bz176 has them
3425,go cap
2636,lol
32501,bye
8781,261
14860,but no
47563,:) team...
6485,unfortunate
8017,watch out
41386,:/
11447,ja spierdalam na kolacje bede afk grajcie z 5 bez ze mnie chyba ze szybczej bede
43781,lock at that useless T 95 and Tort
18651,FOF
29925,strange game
42519,you have hp
46939,Im Spotted at H4!
28435,snipe from hole
1105,Im Spotted at A3!
21638,hell yea
9248,gg
18732,gg
20597,wtf is this game
44857,one spotter each please
36516,I‘ve been spotted in J3!
44372,gj ebr
11724,:(
45795,safe our back
18116,scorp push
15112,3 autista noob
49076,fuuh
7614,well done...you all made it a minute in
35916,bros
24445,full hp hori afk
34762,can‘t spot any more
27119,E4 and E5
19105,im going to a1
40544,skoda D
19624,free green
30666,play smart
39200,is7???
18685,her*
16482,gj guys
23285,nächste assiteam
26137,BT7 was there any particular reason you were ramming me and pusghing me instead of fighting the enemy?
9214,light bots
13439,strv sveti
31544,vy ste niggerkovia kokoticky
48652,nice
24132,one more time and i lll send replay to support
16291,heat ammo
5140,play draw kill arty
36173,hopefully he afk
4109,idiots
22144,Засвет в квадрате K2!!!
51199,good spot
6165,тт кустовые твари
17859,if u r rdy
8942,useless
45357,is6 says get in the fight... sat on the corner for half of it
31909,lowe chuuuj
2203,?
51990,fk i got lag
51889,Ist chess gut?
29945,спс
46876,go rhino
27410,run
15143,\push or we lose\
39497,lol
1085,where could that ptk be
53232,140 и прогетто 2 просто ишака кустовых
18478,#ERROR!
27470,"Help me here C2, here is Beer for free!"
8313,reported
29437,fuckt euch
41983,2 min
27567,t28 go
33800,wtf team learnn play heavy camp in the corna this is your loise OMG play tetris
43471,lemmingtrain bz
3026,I like it
34455,camping faszopok
12293,takie cuda tylko w wocie hahaha:)
5683,patience in city
1447,top team!!!! gj
17974,udes idiot
4847,bp add me plz
52409,kv`es
26478,"395 pen, watch em bounce"
10471,gg
4377,be careful for su 130 pm
30947,chill little lamb
25405,ty
32298,Im Spotted at D9!
53768,yes
52158,if prog leave
44463,xD
51165,i colud
27614,Засвет в квадрате D0!!!
43169,gg losers
13564,move ass omg
54293,we are loosing
44054,Y IS THAT BAD
25754,baack
34230,***
17157,A46 what is your problem
9436,thx
7747,time
11308,#NAME?
53909,xd
33076,yess
27738,Im Spotted at H1!
19114,widzicie mape
19452,你他媽
40040,udes?
53565,:)
29591,"why some heavy,s always camp"
15929,dont push moron
22673,juhu....
1219,kv3 from whom was the 344 damage
25928,"что б у тебя дрочила отсохли, пидор мелкий"
11518,gj strv
27111,cap guys
9289,Im Spotted at D0!
27458,Засвет в квадрате H4!!!
45624,fucking player
43258,Leopard is worse M60.
27581,same sid ....
39077,gg
30207,porki
18285,"na die bringen dem team wenigstens mehr liebe als die bergaffen da ...OHGOTT ICH müsste w drücken, das ist ja ein Späheinsatz und ich könnte"
33178,idiot game
22798,push
32165,spotting 0 line need some shooters plz
3155,try spot
30061,klurtwy
44430,gg
39935,xd
39914,elc is there
26095,I‘ve been spotted in G2!
34431,VK 75 is a B0T
34006,дебил
20025,gg
15821,2
19036,kill leop fkin arty
53183,6.2k
19034,artty kİll
13416,ну так на лево значит само то)))
46298,yeah boy!
21193,lol
27026,yesss
46740,10x alot guys
50973,***
11183,we need spot
25385,arty ba like
39677,pls
20683,valentine just spot
53231,2 пидара
29526,ooooo
18769,bruh
20218,ups
29885,"UnknownGun[GEO_W] (Lorraine 50 t), you‘re blocking my line of fire!"
51025,gg
41044,gg
53920,none of you hit that...
44166,gg
6441,push it real good
42728,just cap
4429,they come and spot our base
53647,"siemka, kto ***"
13349,???
18262,i love RNG
47833,gg
36715,ill cover
7580,"cromwell, we need a dancer to spot"
21131,leo idiot
25391,arty player be like
29840,gg!~!~!!
6783,gl
4710,277
34704,great job snipers
2705,amx the left filed bot
32998,slow
49604,nah Maus gets wings
19720,f..idiot kunze
51055,btapoü tam
43913,youre part of the problem skida
16937,boo hoo hoo
24689,no? ok
1861,T92 HMC hit me
26447,"3k damage 4 kills , 1200 spotting and a loss"
5027,rhm
10210,GG
31683,patton
36313,1000 battles and i dont know it xdd
47697,elc is dangerous be creful
46688,anlasıldı tam bırmalsın
29461,gg
42025,hahaha
52758,max 10
36997,SPOT
54657,jesus christ all of you morons....
13868,gl hf
53937,pls report T34S-BOT
50637,wtf
31630,1 dagmeg 4 no dagmeg grat wg dog
21487,prokho is the sooo fck baad for this tank
52260,sgt... going to send you a message after battle
49607,tier 7-10
6634,i need help
37075,oh wow
8675,gg
29013,yes thats true
51998,shp dont get spotted ill try spot base
16280,wow and more low rollss...gg RNG said lose
52153,spot hill
50799,переверн
9782,Im Spotted at G7!
23582,phase stry spot
36037,dude
31189,we need support in the villahe
14206,kek
46493,run g w
16627,syes
9084,had the 62 and the bat pinned with the two of us there
23644,расватка?
11552,*** leo move from there
9414,no cap
46180,do i rush cap
26823,this map is too small for us...
28888,sooo
32744,ebr pls move
6477,haha arty shitted his pants
19066,nice
32116,fcck you moron dfck you
37891,i cant aim so fast
46017,arty
42314,you are reporter?
26434,жду
19165,ah 2 mins left
28341,FCK UU A... BOT
27873,huge game
40949,leo
5439,take that back an utter fucking moron
16847,STB is A0 now
19390,look how thrilling and nice a game can be if there is no Arty
44550,gg
42490,gg
6421,thx
6874,b??ts..
53880,aggree
11648,support for arty
29485,skorpion
20591,vz dont go om 1/2 pls
10332,he is completely useless
48942,fucking team
51948,monti move
50436,heeeeeeeeeelp
34598,suck my dick
23577,gj
4767,nice
31950,I‘ve been spotted in H4!
48768,"calm down, kid"
7583,m12 here
26704,T37! go spot
37793,skoda spot hes full
17051,идиот
24042,elc move mate
25774,stupid top tier heavys ...
49593,nice
29479,the turret hat like 3 weaknesses
11659,gg
20614,gays
27280,I‘ll push the 0 line Bois!
29974,what are u doing ho ni
28003,focus borrat pls
33286,Засвет в квадрате H7!!!
44914,ty moj kokto kym tam dojdem :D
33313,thx noobs
46164,go spot
11154,ZR??BMI LODA
17830,nice
14659,icant see the finish line!
11428,"you are so good, I mean so f f f f f bad"
43221,you‘re alone
38788,stock tank nice wg for mm
16768,go cap all3
50391,bourrasque talking
40410,montik let him go
24482,call for help...everyone just watches
23841,#ERROR!
12867,report all tnh
22955,ehehe
14009,wtf atre doing
3802,God those clickers
33777,fucking bots
26479,gg tam
21916,ELC ??????
25244,******* arty kill lorwine 40 t
4518,this is epic
26485,gg
11726,report bot amx
31784,gj EBR
51115,this is to close
44956,centurion cap !
45841,LOL
45121,haha....
12734,wtf???
9911,Im Spotted at K6!
53731,but i guess you dont know M is the mini mapo
10675,NASHORN REPORTED
16425,and they still hide in the rear..lol
32619,олн стоит около е3
7693,left side!!!
10216,cap
1978,Im Spotted at E9!
16677,thx for the shooting guys
15218,oç
5514,jebac t
52271,awwww.
13697,fuck u
38907,reprot leo
40671,gj
15325,lol...
18975,lol 7/10 tir 10 gg mm
10037,team lol :)
35784,bruh
12608,gg
10475,Красиво тебя
16178,ke is useless
52125,fuck]
26148,UDES CAP
23297,bc25t
31198,gg
53117,"Une saloperie me vois, je suis spot Bordel H1!"
18983,speed
35682,np
32167,woowowowoowow
23376,121 vu wanna push?
38965,\noob 121
21405,gg
9544,Im Spotted at F0!
39709,gggggg
32231,and they have an arty so they are down one tank
30055,"Don‘t take risk, tgake the victory"
17289,bravo duo iq - o
49196,bot reported pz
11624,entire enemy team on left flank
31400,ok
28017,clear gonsalo bz
18195,ggs
7603,поэтому твоя мать и молчит
28346,our tds about useless
36312,wow
34518,top coward in top heavy
43760,wtfff
35274,Меня засветили в A3!
22657,report tiger 2 is a bot
9604,GO
53855,spot or report ????
33427,Bao115 instant karma bot !!!!!!!!!!!!!
2263,Im Spotted at C5!
29282,eagle you are so useelss
32390,BZ 600HP
28370,"Wer Lust auf einen Clan hat, kann mich nach dem Gefecht anschreiben. Ü18 bitte."
16618,:DD
18242,welcome on the earth
34222,nobs
16815,coward
1135,thx imbecyl
13551,d
29623,should of loaded he
21861,tic toc tic toc
21523,"mother fuckin retards, how many time told u line 5"
46368,aint no way
37407,let him come to us
6566,you are using xvm
33563,hahah fkn bastard
50212,sorry
7733,злобные поляки
16844,wheres the manti
48047,kill fv pls
29838,m10 blot
12047,f
31022,wehere
45480,ther*
15723,i love you guys
38793,omg
24300,gg
5806,dude
24834,both strvs
16641,atleast i now have spotting dmg
1452,lose
40048,gg
16348,Hilfe! ich werde auf J4 gleich verprügelt!
47509,yes
6876,sry
31540,bots idiots team
13280,still someone there
11340,gg
43392,haha
50392,u cant even see an enemy near u
14522,im bait
24246,push or lose hill
11266,ggs
15025,old man :3
26725,lol
4480,go garage noob
14130,15k ?&gt;
53244,non
8192,121b are you *********
38712,take care of right flank
17313,ye
23121,голду заряди
21145,GO ON WT AUUUFFF
7368,Im Spotted at J3!
18193,ggs
25040,попадает и дамажит
27571,GG!
2819,9k
34065,fucking looser
38875,іди вчи уроки
49329,cap
35412,GG
20578,lol this T57 Heavy is unfair
51318,Spotted at B8
33716,idiot
9747,Thank you Ghost69 !!!
26697,bots
13660,motherfucker
20449,NS
31181,ok...then stay at 0 damage lol
9703,Just cap
48774,next time bring arty pig
26477,fucky ou leo
46375,arty
18500,arty a2
14450,leo dont dİe
27500,WHAT NOOB
34477,E 75 idiot move
5338,get on cap
49100,gj
24990,I‘ve been spotted in G3!
22367,bots
5620,idiots
50825,et
49161,e75 **아
20356,watch there from middle
38464,bye
7670,gg
26532,t78 better than hellcat?
7428,no cap wtf
12566,gg 2 bed camper idiot bot
9362,wtf is that push
41494,gg
19714,nice
12166,thx
48221,take hill or we will lose...
28374,got it
47521,you are the biggest coward ever
42994,wtf why you rush there
6810,пидаросыжэ
26030,enemy arty 99% there
31714,and 1 shot
39271,gg
6651,"ah no, my mistake, this one is good"
5890,i think one of the arty is going to have to spot
54076,148 HP left
22767,shit
23224,well ***
44460,i will spot if they cross
13169,Lovely
40869,gg
29240,arty is slow so will be there still
48131,277
30507,NICE
34510,lost by 2 braindead TD
7164,arty brain
48738,ебаные хуесосы на сот
19867,"su, go"
12035,gj guys in the mittle
45548,1 down 14 to go
35448,scot is new td?
17991,у меня посмледний снаряд
53302,progto afk all report him
4990,"94,99% moe"
42456,please counter
38906,3 ammo rack
14979,red stats
29600,ebahum RUSIY
30829,TOUT SEUL
38720,че сушку не добтл
9748,What have i you done ??????????
53421,heeelp
31562,tha fuck?
23707,that little sht
19735,ok
34464,FU Bourasqu
20214,counter
49913,why is a t95 in the trees
18895,kill free
46281,dm me after match
34825,need some help west
29044,crap my bad
1429,bc noob
39541,support
14190,hf
23408,dont take hit e100
14335,arty
6700,still better than u
43072,wtfff
49567,i try blind there
14321,he stuck?
54545,279 gamer
26139,gg
46802,t100
37599,attention canon
35582,gg
37306,me too
15510,jo
36348,all good?
25120,char told me rdy with reload
6702,gg guys
1456,%300 luck boost
18626,WOW (M)
23514,сука ясвечу дауны
12965,ok
45322,but thx
19296,I'll scout but
24682,i dont give a fuck to talk to youy anymore
24166,good snap
49662,top gun?
36331,wtoo heavy for you
21574,so fucking bad lol
39284,aim here from a safe place:
45030,lansen close to udes
4703,attack
12262,M10 watch out for Pudel ramming you
48513,report all PZ VII
15768,spot
40294,man
6772,careful
15784,our amx full health not doing anything
25995,world of bots
30851,no problem &quot;team&quot;
20918,attack together
28414,we need a light
11910,gj
43067,t^t
43156,go next game
19512,OMFG
20081,i am all out of shots
23833,then team up on the t29
26618,голдой вупор
41157,cs ..other way
23207,go pool
44755,yeah
28122,i see only 0 line
30383,fu T30
19821,Засвет в квадрате D6!!!
17176,kill yourself
9622,play tier 10
14445,tnx
12783,yeah
5391,is back
34896,8 people vs 1 T110e3
29907,where is T49?
6189,go push
28042,last ammo
26222,I‘ve been spotted in F10!
4991,omfg
1013,that was a hit t30
48016,meh
9609,try next time
42581,?
20669,well i did my best bros
32179,i give you kill badger
53646,gg
4356,gg
1918,6k..
5460,минотавр лох
35053,you shouuld help me omg xD
22505,and even then u cant hit shit
8783,stop pushing the bottom part of the map
5211,come on cc
34553,lol great reeroll
45718,amx
10442,Im Spotted at B7!
3344,such a joke
12890,is running?
30388,Im Spotted at J9!
46634,give me possition arty
13686,arties cant fire
52535,"Do not whine, babygirl."
34733,nice jovb
20990,oh
48411,Ill go
31409,its ur birthday?
36902,go together
23107,go
20017,ASSHOL top tier NOOB
15958,ok
53922,арту не бробил
50777,t95 e100 pushing our base
15906,yet you are shit talking someone for calling you retarded
4498,stupid
43741,i hate this thing
24566,amx great
21513,see
19740,go fuck yourself
53382,i stay good
48666,gg
9118,Арта (Bat.-Châtillon 155 55) отстрелялась! По мне :(
37362,And now go for arty
47383,gg
23804,at idiot monkey
31450,KV5 your soo luck lol
37783,yous
3245,Im Spotted at C5!
42653,овца унілая
34441,sure does seems like not enough to play good
3485,Im Spotted at D1!
32296,Im Spotted at E0!
41646,arty
29345,#ERROR!
50653,HEVY go back VERY nice
3468,gg
48719,he has shots on me
2434,naw apot fack
34900,i told you what to do
1845,ok lets go kill artys
45985,lololol
1925,i ask for help
43255,no back up
45399,yes all retards in the city
23989,5min
33132,Im Spotted at C4!
12389,please help
41955,no ammo
5779,COME ON IS 3
46034,die noob
8163,mf get out if the way\
42082,push left
22622,gg
6602,907
37257,peperoni
38623,pls ?
32920,lol
10586,GG jpz
51878,They sent everyone south
6912,Char Futur 4
11161,amx bot
40762,??
45398,bot Wt mk
37661,what can u do
31035,amx is one shot
5184,lets do it!
17941,look at the damage bar... not likely
